player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,4,0.0,4.428947368421053,1.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,
CD-0975,Corey,Davis,Corey Davis,WR,29.7,53,42.4,11.384210526315812,0.2116645464331151
CG-1425,Chris,Godwin,Chris Godwin,WR,102.2,83,89.89999999999999,-6.84999999999998,-0.0824804334738107
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,76.7,84,101.89999999999999,-17.17105263157896,-0.2026586327918752
CS-0050,Curtis,Samuel,Curtis Samuel,WR,51.3,48,66.39999999999999,-17.478947368421032,-0.3572888649811722
CW-2450,Chad,Williams,Chad Williams,WR,0.0,9,0.0,9.037837837837838,1.0
DM-3050,David,Moore,David Moore,WR,14.4,25,30.2,-4.321052631578947,-0.16697173073012
DW-2275,Dede,Westbrook,Dede Westbrook,WR,34.6,55,56.099999999999994,-1.0999999999999943,-0.019999999999999896
FB-0750,Fred,Brown,Fred Brown,WR,0.5,0,1.6,-1.4552631578947368,-10.054545454545455
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.33243243243243,-90.93939393939392
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,17.5,15,18.8,-3.5486486486486513,-0.2326776537302855
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.37631578947368416,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,26,37.5,-11.215789473684207,-0.42671205446535826
JR-3280,John,Ross,John Ross,WR,52.800000000000004,33,18.2,15.349999999999998,0.45752608047690013
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,46.0,109,27.200000000000006,82.10526315789474,0.75115562403698
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,7.0,31,60.80000000000001,-29.464864864864868,-0.940313955494221
KC-1550,Keelan,Cole,Keelan Cole,WR,1.9,42,52.8,-10.594736842105263,-0.25102880658436216
KG-0650,Kenny,Golladay,Kenny Golladay,WR,60.4,79,130.6,-50.894594594594594,-0.6385337899698214
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,12,0.0,12.813513513513513,1.0
MW-2825,Mike,Williams,Mike Williams,WR,30.3,52,83.99999999999999,-31.60526315789472,-0.6032144650929178
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.281578947368421,-0.8842975206611566
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,12,0.0,12.939473684210526,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,10,21.799999999999997,-11.03157894736842,-1.024437927663734
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,24,0.0,24.894736842105264,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,47,15.0,32.47837837837839,0.684066716001594
ZP-0050,Zach,Pascal,Zach Pascal,WR,20.5,17,73.80000000000001,-55.87297297297298,-3.116689280868385
AC-0237,Antonio,Callaway,Antonio Callaway,WR,2.2,46,6.699999999999999,40.05000000000001,0.8566844919786097
AL-0387,Allen,Lazard,Allen Lazard,WR,12.5,6,55.3,-48.699999999999996,-7.378787878787879
AM-1975,Anthony,Miller,Anthony Miller,WR,8.0,50,67.5,-16.57523809523809,-0.32548484225093965
AT-0247,Auden,Tate,Auden Tate,WR,30.1,16,31.400000000000006,-14.600000000000005,-0.8690476190476193
BB-1950,Braxton,Berrios,Braxton Berrios,WR,2.9,1,6.6,-5.080952380952381,-3.344827586206896
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,10,2.3,8.05,0.7777777777777779
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-9.45,-8.217391304347826
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,5,0.0,5.45,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,56,74.19999999999999,-17.94999999999998,-0.31911111111111073
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,58.3,103,75.7,27.85000000000001,0.2689521970062772
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,67.69999999999999,81,84.72000000000001,-2.7200000000000273,-0.033170731707317415
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,2,0.0,2.3,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,7,4.8,2.3500000000000005,0.32867132867132876
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-4.6,-1.769230769230769
DC-1418,D.J.,Chark,D.J. Chark,WR,82.8,49,70.0,-20.9,-0.4256619144602851
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.2,23,25.5,-2.25,-0.0967741935483871
DM-2850,D.J.,Moore,D.J. Moore,WR,51.0,77,96.49999999999999,-18.999999999999986,-0.24516129032258047
DP-1263,Dante,Pettis,Dante Pettis,WR,14.94,48,8.6,40.344761904761896,0.8242917185554172
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,12,17.7,-5.349999999999998,-0.4331983805668014
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,14.0,20,77.5,-56.650000000000006,-2.717026378896883
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-25.7,-28.555555555555554
JW-5475,Javon,Wims,Javon Wims,WR,6.3999999999999995,5,18.2,-13.17142857142857,-2.6193181818181817
KC-2375,Keke,Coutee,Keke Coutee,WR,13.9,24,16.9,7.400000000000006,0.3045267489711936
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999999,-4.85,-5.705882352941177
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,11,9.6,1.6095238095238091,0.14358538657604075
MG-0175,Michael,Gallup,Michael Gallup,WR,46.7,56,103.99999999999999,-47.29999999999999,-0.8342151675485008
MT-2350,Malik,Turner,Malik Turner,WR,7.300000000000001,4,23.200000000000003,-18.550000000000004,-3.9892473118279574
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,37.2,56,24.9,31.20000000000001,0.556149732620321
RF-1075,Robert,Foster,Robert Foster,WR,0.0,39,9.3,30.561904761904753,0.7666945406761437
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,3.0,4,46.8,-42.15,-9.064516129032256
RJ-0450,Richie,James,Richie James,WR,12.8,18,9.6,9.152380952380954,0.4880650076180803
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,17.2,15,8.3,7.050000000000001,0.4592833876221498
TS-1425,Trent,Sherfield,Trent Sherfield,WR,7.6,17,0.4,16.900000000000002,0.9768786127167631
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,44,39.9,4.199999999999996,0.09523809523809515
VS-0175,Vyncint,Smith,Vyncint Smith,WR,7.9,12,18.2,-6.15238095238095,-0.510671936758893
