player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
AH-3900,Allen,Hurns,Allen Hurns,WR,4.1,0,47.5,-47.5,
AR-1250,Allen,Robinson,Allen Robinson,WR,27.999999999999996,108,128.9,-20.15675569772722,-0.18536099255690439
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,0,45.0,-45.0,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,36.6,118,38.9,79.24512132406235,0.6707439159226855
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.9,19,11.4,8.520834732055663,0.42773482369914645
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.599999999999998,-31.599999999999998,
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.89999999999999,-91.89999999999999,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,56,1.1,55.08772811889648,0.9804227713625947
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.8,0,0.8999999999999997,-0.7761904761904759,-6.2692307692307665
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.6,7,0.4,7.563889604806899,0.9497732866916481
JB-6950,John,Brown,John Brown,WR,37.9,82,113.92,-31.314555109739302,-0.37908584780748916
JL-0215,Jarvis,Landry,Jarvis Landry,WR,33.8,103,122.6,-18.73023595362899,-0.18032423704425837
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,21,3.3000000000000003,18.552435529232024,0.8489870845020644
ME-0600,Mike,Evans,Mike Evans,WR,62.8,137,106.9,30.207923671603197,0.2203222312953722
ML-0650,Marqise,Lee,Marqise Lee,WR,0.5,6,1.4,5.032160091400147,0.7823437258858325
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,38.800000000000004,100,90.5,10.003371268510804,0.09953269370223612
PR-0150,Paul,Richardson,Paul Richardson,WR,26.9,27,9.6,17.911982470750807,0.651061132718946
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,9,0.0,9.127160480618471,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,8.3,41,30.8,10.526410725712775,0.2547138873389596
SW-0450,Sammy,Watkins,Sammy Watkins,WR,56.49999999999999,77,33.99999999999999,43.21082382202149,0.5596472318651421
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.1,0,30.2,-30.2,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,14,0.0,14.608071166276936,1.0
WS-0925,Willie,Snead,Willie Snead,WR,29.4,53,36.7,16.37023441791534,0.3084635784534826
AC-2350,Amari,Cooper,Amari Cooper,WR,52.599999999999994,97,118.9,-20.923347067832964,-0.2135544177276498
AH-3862,Adam,Humphries,Adam Humphries,WR,11.3,54,38.2,16.593343496322625,0.3028350240652181
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.19999999999999,-99.19999999999999,
CC-3950,Chris,Conley,Chris Conley,WR,27.7,39,87.8,-48.02884228229522,-1.207629977060346
DB-6375,Damiere,Byrd,Damiere Byrd,WR,9.6,7,30.300000000000004,-22.327941176470596,-2.8007747648035433
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-0.1,3,14.3,-10.438235294117648,-2.702970297029703
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,5,0.0,5.838529411764707,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,26.1,78,150.1,-71.27521487697958,-0.9042233957979288
DS-3031,Devin,Smith,Devin Smith,WR,19.3,7,0.0,7.035294117647059,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.1970588235294117,-1.4908424908424907
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,1,0.0,1.1279411764705882,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,16.8,76,103.0,-26.84670484066011,-0.35253503849685314
JH-1350,Justin,Hardy,Justin Hardy,WR,4.699999999999999,24,14.799999999999999,10.174771827459336,0.40740199340969946
JK-2250,Jake,Kumerow,Jake Kumerow,WR,1.2,3,26.7,-22.972058823529412,-6.162130177514793
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,32.8,57,22.200000000000003,35.17302571237088,0.6130585806769958
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,41.8,34,32.0,2.9189767092466354,0.08359284791050829
SD-0537,Stefon,Diggs,Stefon Diggs,WR,26.900000000000002,99,132.1,-32.79405102431775,-0.33023249223818674
TL-1025,Tyler,Lockett,Tyler Lockett,WR,46.800000000000004,92,108.4,-15.692788201570536,-0.16927257218878397
TW-2875,Tyrell,Williams,Tyrell Williams,WR,45.6,77,59.5,17.59877676218747,0.2282627234991186
AE-1037,Alex,Erickson,Alex Erickson,WR,3.5,12,49.74,-36.965,-2.8935420743639932
CC-4450,Cody,Core,Cody Core,WR,2.8,11,0.0,11.7,1.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,20,2.1,18.325,0.8971848225214197
CR-1525,Chester,Rogers,Chester Rogers,WR,13.200000000000001,35,16.499999999999996,18.950000000000006,0.5345557122708041
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,45.0,30,25.9,4.350000000000005,0.14380165289256214
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,
GA-0250,Geronimo,Allison,Geronimo Allison,WR,18.3,29,23.099999999999998,6.425000000000008,0.2176121930567318
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,23,23.9,0.07500000000000284,0.003128258602711276
JH-5125,Johnny,Holton,Johnny Holton,WR,0.9,11,2.1,9.499999999999998,0.8189655172413793
JM-3475,J.D.,McKissic,J.D. McKissic,WR,11.1,19,38.699999999999996,-19.449999999999996,-1.0103896103896102
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,5,0.0,5.925000000000001,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.225,32.03448275862069
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,14,26.400000000000002,-11.974999999999998,-0.8301559792027726
MH-0225,Marvin,Hall,Marvin Hall,WR,4.7,10,30.099999999999998,-19.699999999999996,-1.8942307692307685
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,5,41.70000000000001,-36.57500000000001,-7.13658536585366
MT-0875,Michael,Thomas,Michael Thomas,WR,42.1,138,183.49999999999997,-44.80000000000004,-0.3229992790194669
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,2,1.4,1.35,0.49090909090909096
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,5,30.499999999999996,-25.099999999999998,-4.648148148148148
RA-1125,Robby,Anderson,Robby Anderson,WR,11.499999999999998,86,100.7,-14.08431372549019,-0.16260696337211927
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,33,6.9,26.875,0.7957068837897854
SS-1250,Sterling,Shepard,Sterling Shepard,WR,34.2,89,50.6,39.29999999999999,0.4371523915461623
TB-2075,Tyler,Boyd,Tyler Boyd,WR,28.5,70,106.30000000000001,-36.25000000000003,-0.517487508922199
TD-0737,Trevor,Davis,Trevor Davis,WR,18.2,8,4.200000000000001,4.024999999999999,0.48936170212765945
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,149,136.2,13.625000000000057,0.09093942933422361
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,9.4,29,47.5,-17.774999999999995,-0.5979814970563496
WF-0300,Will,Fuller,Will Fuller,WR,18.3,66,68.69999999999999,-2.4499999999999744,-0.0369811320754713
AC-0387,Austin,Carr,Austin Carr,WR,0.0,7,0.9,6.93611111111111,0.8851471109535625
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.605555555555556,-3.27972027972028
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.4,5,0.10000000000000009,5.388888888888889,0.9817813765182187
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,
CD-0975,Corey,Davis,Corey Davis,WR,23.299999999999997,64,48.8,15.983333333333363,0.24671983534859823
CG-1425,Chris,Godwin,Chris Godwin,WR,62.60000000000001,89,129.49999999999997,-40.197222222222194,-0.45012286540794394
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,57.3,98,121.29999999999998,-22.608333333333334,-0.22908046947563968
CS-0050,Curtis,Samuel,Curtis Samuel,WR,27.1,52,90.6,-38.3111111111111,-0.7326816829579259
CW-2450,Chad,Williams,Chad Williams,WR,0.0,10,0.0,10.977777777777778,1.0
DM-3050,David,Moore,David Moore,WR,3.8,28,40.8,-12.344444444444438,-0.4338149160484183
DW-2275,Dede,Westbrook,Dede Westbrook,WR,21.1,63,69.6,-5.863888888888887,-0.09200261494879057
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.275,-74.69230769230768
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,12.3,16,24.0,-7.352777777777778,-0.4416819622893376
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.4694444444444444,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,2.2,32,38.699999999999996,-6.3444444444444414,-0.19608516483516475
JR-3280,John,Ross,John Ross,WR,52.800000000000004,41,18.2,23.652777777777775,0.5651423641069888
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,33.8,131,39.400000000000006,92.55000000000001,0.7014020462296324
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,3.5,37,64.30000000000001,-26.45142857142858,-0.6988752170302711
KC-1550,Keelan,Cole,Keelan Cole,WR,1.9,52,52.8,-0.14999999999999858,-0.0028490028490028223
KG-0650,Kenny,Golladay,Kenny Golladay,WR,48.3,92,142.7,-50.255555555555546,-0.5436298076923076
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,15,0.0,15.563888888888886,1.0
MW-2825,Mike,Williams,Mike Williams,WR,15.700000000000001,60,98.59999999999998,-38.511111111111084,-0.6409023668639048
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.20277777777777772,-0.5104895104895103
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,16,-0.2,16.41388888888889,1.0123351036491348
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,13,21.799999999999997,-8.366666666666665,-0.6228287841191067
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,31,0.0,31.055555555555554,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,57,15.0,42.669444444444466,0.7398969221135785
ZP-0050,Zach,Pascal,Zach Pascal,WR,18.5,21,75.80000000000001,-54.747222222222234,-2.600474996701412
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,59,8.9,50.44500000000001,0.8500294885837055
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.345,-148.01098901098902
AM-1975,Anthony,Miller,Anthony Miller,WR,2.8,59,72.7,-12.887,-0.21545483423336065
AT-0247,Auden,Tate,Auden Tate,WR,12.400000000000002,10,49.1,-38.765,-3.7508466376390897
BB-1950,Braxton,Berrios,Braxton Berrios,WR,2.9,1,6.6,-4.61578947368421,-2.326259946949602
BP-1375,Byron,Pringle,Byron Pringle,WR,2.0,1,20.999999999999996,-19.699999999999996,-15.15384615384615
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-9.105,-6.090301003344482
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,7,0.0,7.085000000000001,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,73,74.19999999999999,-1.0749999999999744,-0.014700854700854348
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,32.7,117,101.29999999999998,16.67500000000001,0.14134350497986872
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,42.9,90,109.52,-19.040000000000006,-0.21043324491600363
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,9,4.8,4.495000000000002,0.483593329747176
DC-0025,Deon,Cain,Deon Cain,WR,4.5,2,7.9,-4.975,-1.7008547008547006
DC-1418,D.J.,Chark,D.J. Chark,WR,50.1,42,102.7,-60.12500000000001,-1.4122137404580155
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,7.7,28,28.0,0.6000000000000014,0.02097902097902103
DM-2850,D.J.,Moore,D.J. Moore,WR,33.3,89,114.19999999999999,-24.954999999999984,-0.27962350831979366
DP-1263,Dante,Pettis,Dante Pettis,WR,9.34,60,14.2,45.90105263157895,0.763731259632899
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,16,17.7,-1.6449999999999996,-0.10246029274369353
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,8.799999999999999,23,82.69999999999999,-58.974999999999994,-2.4857744994731297
JW-1050,Justin,Watson,Justin Watson,WR,1.3,1,26.599999999999998,-25.43,-21.735042735042736
JW-5475,Javon,Wims,Javon Wims,WR,6.3999999999999995,6,18.2,-11.959999999999999,-1.9166666666666665
KC-2375,Keke,Coutee,Keke Coutee,WR,2.8,24,28.0,-3.624999999999993,-0.14871794871794838
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,1,5.699999999999999,-4.594999999999999,-4.158371040723981
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,13,9.6,4.309999999999999,0.30984902947519766
MG-0175,Michael,Gallup,Michael Gallup,WR,22.6,58,128.1,-70.05499999999999,-1.2069084331122404
MT-2350,Malik,Turner,Malik Turner,WR,7.300000000000001,6,23.200000000000003,-17.155,-2.837882547559967
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,29.7,68,32.4,35.65500000000001,0.5239144809345383
RF-1075,Robert,Foster,Robert Foster,WR,0.0,49,9.3,40.16499999999999,0.8119882745375517
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,1.2,4,48.599999999999994,-43.724999999999994,-8.969230769230766
RJ-0450,Richie,James,Richie James,WR,12.8,24,9.6,14.894736842105269,0.6080790717662227
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,16.9,19,8.6,11.160000000000002,0.5647773279352227
TS-1425,Trent,Sherfield,Trent Sherfield,WR,1.5,18,6.5,12.025000000000002,0.6491228070175439
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,57,39.9,17.43,0.30402930402930406
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,10,26.099999999999998,-15.768421052631577,-1.5262353540499236
