player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
RW-4050,Robert,Woods,Robert Woods,WR,60.2,56,82.7,-25.89023460894824,-0.4557356368351817
TA-1050,Tavon,Austin,Tavon Austin,WR,18.700000000000003,0,17.700000000000003,-17.700000000000003,
AH-3900,Allen,Hurns,Allen Hurns,WR,19.8,0,31.799999999999997,-31.799999999999997,
AR-1250,Allen,Robinson,Allen Robinson,WR,71.19999999999999,72,85.7,-13.182716102898127,-0.1817872291191117
AW-1650,Albert,Wilson,Albert Wilson,WR,11.9,0,34.5,-34.5,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,51.300000000000004,0,24.200000000000003,-24.200000000000003,
BF-0950,Bennie,Fowler,Bennie Fowler,WR,19.7,12,3.6,8.736339211463926,0.7081792306217887
CL-0275,Cody,Latimer,Cody Latimer,WR,23.3,0,18.7,-18.7,
DA-0212,Davante,Adams,Davante Adams,WR,41.9,0,87.8,-87.8,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,34,0.0,34.4697229385376,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,2.5,0,-0.8,1.0247191011235954,4.56
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,4,0.0,4.835740622878074,1.0
JB-6950,John,Brown,John Brown,WR,72.7,57,79.11999999999999,-22.01505033418536,-0.38551912685363027
JL-0215,Jarvis,Landry,Jarvis Landry,WR,62.5,56,93.9,-37.71111406981945,-0.671148990508171
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,14,3.3000000000000003,11.472881805896758,0.7766177213519186
ME-0600,Mike,Evans,Mike Evans,WR,130.2,96,39.5,56.910291358828545,0.5902927017097653
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9000000000000001,0,0.0,0.0,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,65.30000000000001,62,64.0,-1.9585386037826424,-0.03156822163286524
PR-0150,Paul,Richardson,Paul Richardson,WR,35.9,13,0.6,12.474827492237091,0.9541102932060681
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,13,0.0,13.355639457702633,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,11.500000000000002,26,27.6,-0.8340546995401361,-0.031161040276272485
SW-0450,Sammy,Watkins,Sammy Watkins,WR,67.3,0,23.200000000000003,-23.200000000000003,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,43.9,0,17.4,-17.4,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,8,0.0,8.631022816896442,1.0
WS-0925,Willie,Snead,Willie Snead,WR,38.0,32,28.1,4.8246304929256425,0.1465356002692965
AC-2350,Amari,Cooper,Amari Cooper,WR,110.09999999999998,68,61.39999999999999,7.561888357996949,0.10965315100916982
AH-3862,Adam,Humphries,Adam Humphries,WR,31.9,32,17.6,14.869909393787388,0.457959682407753
BP-0450,Breshad,Perriman,Breshad Perriman,WR,13.1,0,89.0,-89.0,
CC-3950,Chris,Conley,Chris Conley,WR,62.10000000000001,27,53.4,-25.97178102135658,-0.9469000171531052
DB-6375,Damiere,Byrd,Damiere Byrd,WR,17.8,5,22.1,-16.63150684931507,-3.041332665330662
DC-1050,DeAndre,Carter,DeAndre Carter,WR,3.3,2,10.9,-8.313698630136987,-3.2145127118644075
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,3,0.0,3.3468493150684937,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,64.0,59,112.2,-52.98324367627501,-0.894733973381238
DS-3031,Devin,Smith,Devin Smith,WR,19.3,4,0.0,4.088888888888889,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.8,0,1.2,-0.6444444444444444,-1.16
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.6465753424657533,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,46.900000000000006,50,72.89999999999999,-22.351519976556297,-0.4421798630975643
JH-1350,Justin,Hardy,Justin Hardy,WR,9.399999999999999,15,10.1,5.335603699088097,0.3456686115492401
JK-2250,Jake,Kumerow,Jake Kumerow,WR,20.0,4,7.9,-3.7027397260273975,-0.8821801566579635
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,44.9,37,10.1,27.13722750246525,0.7287660581247264
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,57.99999999999999,0,15.8,-15.8,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,99.9,59,59.099999999999994,0.8208554327488002,0.013698993894873114
TL-1025,Tyler,Lockett,Tyler Lockett,WR,113.9,59,41.3,18.588593292236332,0.3103862066275327
TW-2875,Tyrell,Williams,Tyrell Williams,WR,67.5,0,37.599999999999994,-37.599999999999994,
AE-1037,Alex,Erickson,Alex Erickson,WR,33.8,11,19.439999999999998,-7.81142857142857,-0.6717444717444716
CC-4450,Cody,Core,Cody Core,WR,2.8,6,0.0,6.568421052631579,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,11,0.0,11.971428571428572,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,22.5,21,7.2,14.385714285714286,0.6664460622104567
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,52.300000000000004,18,18.6,-0.5929824561403549,-0.032930631332813945
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.799999999999999,1,10.8,-9.114285714285716,-5.406779661016951
GA-0250,Geronimo,Allison,Geronimo Allison,WR,31.200000000000003,18,10.2,8.185964912280703,0.44522900763358786
JG-2950,Jakeem,Grant,Jakeem Grant,WR,9.5,14,17.4,-2.7714285714285687,-0.1894531249999998
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,6,1.7,4.985714285714284,0.7457264957264956
JM-3475,J.D.,McKissic,J.D. McKissic,WR,31.5,13,18.299999999999997,-4.385714285714284,-0.3151950718685831
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,3,0.0,3.385714285714286,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,1.9,0,20.6,-20.740350877192984,147.77500000000003
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,7.4,9,19.0,-9.863157894736839,-1.079493087557603
MH-0225,Marvin,Hall,Marvin Hall,WR,28.8,9,6.0,3.385714285714288,0.3607305936073061
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,2,41.70000000000001,-38.77142857142858,-13.239024390243905
MT-0875,Michael,Thomas,Michael Thomas,WR,110.6,89,114.99999999999999,-25.957142857142884,-0.29151291512915173
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,1,1.4,0.17142857142857149,0.10909090909090913
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,9.5,4,20.999999999999996,-16.63508771929824,-3.811093247588424
RA-1125,Robby,Anderson,Robby Anderson,WR,42.19999999999999,52,70.0,-17.071428571428562,-0.322537112010796
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.8,19,6.7,12.628571428571426,0.6533628972653363
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,51,45.9,5.229824561403504,0.10228520450178416
TB-2075,Tyler,Boyd,Tyler Boyd,WR,60.099999999999994,44,74.70000000000002,-30.15714285714288,-0.6770365618986536
TD-0737,Trevor,Davis,Trevor Davis,WR,24.4,5,-2.0,7.585714285714286,1.3580562659846547
TH-1750,Tyreek,Hill,Tyreek Hill,WR,70.1,93,68.2,25.45614035087722,0.27180428592836825
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,29.400000000000002,19,27.5,-8.005263157894735,-0.41063714902807763
WF-0300,Will,Fuller,Will Fuller,WR,65.0,43,22.0,21.74736842105264,0.4971126082771897
AC-0387,Austin,Carr,Austin Carr,WR,0.9,4,0.0,4.52,1.0
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.9707317073170736,-6.920454545454546
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,3,0.0,3.06,1.0
CB-1750,C.J.,Board,C.J. Board,WR,2.3,0,0.8,-0.35121951219512204,-0.7826086956521742
CD-0975,Corey,Davis,Corey Davis,WR,49.4,40,22.700000000000003,17.39756097560977,0.43388077858880797
CG-1425,Chris,Godwin,Chris Godwin,WR,115.4,60,76.69999999999999,-16.679999999999986,-0.2779073642119291
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,111.7,65,66.9,-1.3600000000000136,-0.020750686603601066
CS-0050,Curtis,Samuel,Curtis Samuel,WR,69.3,37,48.4,-10.999999999999993,-0.2941176470588233
CW-2450,Chad,Williams,Chad Williams,WR,0.0,6,0.0,6.08,1.0
DM-3050,David,Moore,David Moore,WR,20.1,18,24.5,-5.943902439024388,-0.3203207150368032
DW-2275,Dede,Westbrook,Dede Westbrook,WR,46.3,39,44.400000000000006,-5.0439024390244,-0.12816063460585053
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.40975609756097564,1.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.419999999999998,-135.66666666666666
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,19.8,10,16.5,-5.779999999999999,-0.5391791044776119
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.25999999999999995,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,16.6,20,24.3,-3.4999999999999964,-0.16826923076923056
JR-3280,John,Ross,John Ross,WR,52.800000000000004,23,18.2,4.98,0.21484037963761865
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,63.9,79,9.299999999999999,69.80000000000001,0.8824273072060683
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,21.8,24,46.0,-21.959999999999994,-0.9134775374376035
KC-1550,Keelan,Cole,Keelan Cole,WR,23.3,32,31.4,1.224390243902434,0.03752990430621995
KG-0650,Kenny,Golladay,Kenny Golladay,WR,108.0,63,83.0,-19.86,-0.31453911941716817
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,8,0.0,8.62,1.0
MW-2825,Mike,Williams,Mike Williams,WR,53.2,39,61.099999999999994,-21.314634146341454,-0.5357405590975965
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.38536585365853654,-1.795454545454545
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,8,0.0,8.940000000000001,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,7,21.799999999999997,-14.541463414634144,-2.0033602150537635
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,17,0.0,17.2,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,12.000000000000002,32,9.9,23.06000000000001,0.6996359223300972
ZP-0050,Zach,Pascal,Zach Pascal,WR,57.300000000000004,19,37.0,-17.580000000000002,-0.9052523171987643
AC-0237,Antonio,Callaway,Antonio Callaway,WR,8.9,33,0.0,33.4,1.0
AL-0387,Allen,Lazard,Allen Lazard,WR,25.299999999999997,8,42.5,-34.18,-4.108173076923077
AM-1975,Anthony,Miller,Anthony Miller,WR,19.0,36,56.5,-20.42666666666667,-0.5662539271853633
AT-0247,Auden,Tate,Auden Tate,WR,43.1,15,18.4,-2.8666666666666654,-0.1845493562231759
BB-1950,Braxton,Berrios,Braxton Berrios,WR,1.0,0,8.5,-8.166666666666666,-24.5
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,6,2.3,4.324,0.6527777777777778
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,0,10.6,-9.833333333333332,-12.826086956521738
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,3,0.0,3.488,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,39.400000000000006,39,62.79999999999999,-23.151999999999987,-0.5839386602098463
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,70.3,73,63.7,9.333333333333343,0.12779552715654963
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,95.89999999999999,61,56.52,4.9839999999999876,0.08103537981269492
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,1,0.0,1.5333333333333332,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,4,4.8,-0.2239999999999993,-0.04895104895104879
DC-0025,Deon,Cain,Deon Cain,WR,5.2,1,7.2,-5.466666666666667,-3.1538461538461537
DC-1418,D.J.,Chark,D.J. Chark,WR,107.2,39,45.599999999999994,-6.367999999999995,-0.16231647634584
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.6,15,25.1,-10.092000000000002,-0.6724413646055439
DM-2850,D.J.,Moore,D.J. Moore,WR,64.89999999999999,56,82.59999999999998,-26.299999999999976,-0.4671403197158077
DP-1263,Dante,Pettis,Dante Pettis,WR,23.54,34,0.0,34.01333333333333,1.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,8,17.7,-9.466666666666667,-1.1497975708502026
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,23.0,16,68.5,-51.6,-3.053254437869823
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-25.999999999999996,-43.33333333333333
JW-5475,Javon,Wims,Javon Wims,WR,13.0,5,11.599999999999998,-6.199999999999998,-1.148148148148148
KC-2375,Keke,Coutee,Keke Coutee,WR,22.8,18,8.0,10.400000000000002,0.5652173913043479
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999999,-5.133333333333333,-9.058823529411764
MA-1287,Marcell,Ateman,Marcell Ateman,WR,7.0,9,2.6,6.866666666666667,0.7253521126760564
MG-0175,Michael,Gallup,Michael Gallup,WR,59.400000000000006,42,91.3,-49.266666666666666,-1.1720856463124505
MT-2350,Malik,Turner,Malik Turner,WR,11.8,4,18.700000000000003,-14.284000000000002,-3.2346014492753628
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,58.9,42,3.1999999999999997,39.647999999999996,0.9253174010455563
RF-1075,Robert,Foster,Robert Foster,WR,0.0,25,9.3,16.066666666666663,0.6333771353482259
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,8.1,4,41.699999999999996,-36.89999999999999,-7.687499999999997
RJ-0450,Richie,James,Richie James,WR,16.8,13,5.6000000000000005,7.666666666666667,0.5778894472361809
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,22.599999999999998,11,2.9,8.652,0.7489612188365651
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,11,0.0,11.2,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,29,39.9,-10.499999999999996,-0.357142857142857
VS-0175,Vyncint,Smith,Vyncint Smith,WR,10.7,8,15.399999999999999,-6.799999999999999,-0.7906976744186046
