player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,69.7,46,73.2,-27.000665929913524,-0.5844384226177869
TA-1050,Tavon,Austin,Tavon Austin,WR,19.400000000000002,0,17.0,-17.0,
AH-3900,Allen,Hurns,Allen Hurns,WR,26.3,0,25.299999999999997,-25.299999999999997,
AR-1250,Allen,Robinson,Allen Robinson,WR,81.29999999999998,57,75.6,-17.79658381640911,-0.30788117712428853
AW-1650,Albert,Wilson,Albert Wilson,WR,14.5,0,31.900000000000002,-31.900000000000002,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,51.300000000000004,0,24.200000000000003,-24.200000000000003,
BF-0950,Bennie,Fowler,Bennie Fowler,WR,23.3,9,0.0,9.687054526805877,1.0
CL-0275,Cody,Latimer,Cody Latimer,WR,23.3,0,18.7,-18.7,
DA-0212,Davante,Adams,Davante Adams,WR,53.7,0,76.0,-76.0,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,23,0.0,23.78482667803765,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,2.5,0,-0.8,0.9666666666666667,5.800000000000001
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,3,0.0,3.882890993356704,1.0
JB-6950,John,Brown,John Brown,WR,108.10000000000001,44,43.720000000000006,0.4679968434572217,0.010591040030965252
JL-0215,Jarvis,Landry,Jarvis Landry,WR,88.5,40,67.89999999999999,-27.506598316133008,-0.6809676127653064
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.6,6,2.7,3.6680291175842283,0.5760069638274093
ME-0600,Mike,Evans,Mike Evans,WR,145.29999999999998,69,24.4,45.01888359189034,0.6485106250995593
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9000000000000001,0,0.0,0.0,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,77.00000000000001,50,52.3,-1.9605083256959972,-0.038945731482162474
PR-0150,Paul,Richardson,Paul Richardson,WR,35.9,0,0.6,-0.6,
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,8,0.0,8.281195467710493,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,19.0,19,20.1,-0.19997785985469818,-0.010049127505806785
SW-0450,Sammy,Watkins,Sammy Watkins,WR,74.99999999999999,0,15.5,-15.5,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,59.400000000000006,0,1.9,-1.9,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,6,0.0,6.542810323834423,1.0
WS-0925,Willie,Snead,Willie Snead,WR,40.5,23,25.599999999999998,-1.7835289180278764,-0.07488636380634571
AC-2350,Amari,Cooper,Amari Cooper,WR,134.6,58,36.9,21.500042188167576,0.3681511413792043
AH-3862,Adam,Humphries,Adam Humphries,WR,40.2,26,9.3,17.57720017433166,0.6539818158261249
BP-0450,Breshad,Perriman,Breshad Perriman,WR,16.799999999999997,0,85.30000000000001,-85.30000000000001,
CC-3950,Chris,Conley,Chris Conley,WR,69.9,22,45.599999999999994,-23.031875205039974,-1.0205489119850808
DB-6375,Damiere,Byrd,Damiere Byrd,WR,17.8,3,22.1,-18.108000000000004,-4.536072144288579
DC-1050,DeAndre,Carter,DeAndre Carter,WR,3.3,1,10.9,-8.986486486486488,-4.69632768361582
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,2,0.0,2.4762162162162165,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,84.4,40,91.8,-51.2072053566575,-1.2614850937604964
DS-3031,Devin,Smith,Devin Smith,WR,19.3,2,0.0,2.9837837837837835,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.8,0,1.2,-0.7945945945945945,-1.9599999999999995
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.472,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,74.60000000000001,41,45.2,-3.6678558588028025,-0.08831366486481315
JH-1350,Justin,Hardy,Justin Hardy,WR,10.799999999999999,12,8.7,3.3723814368247993,0.2793468260154462
JK-2250,Jake,Kumerow,Jake Kumerow,WR,22.3,3,5.6000000000000005,-2.308108108108109,-0.7011494252873567
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,48.9,31,6.1,25.156275913119316,0.8048391939924096
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,67.3,0,6.5,-6.5,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,124.9,41,34.099999999999994,7.695889168977743,0.1841302894134833
TL-1025,Tyler,Lockett,Tyler Lockett,WR,116.80000000000001,47,38.4,8.907710766792299,0.18829299964869736
TW-2875,Tyrell,Williams,Tyrell Williams,WR,78.2,0,26.9,-26.9,
AE-1037,Alex,Erickson,Alex Erickson,WR,35.099999999999994,8,18.14,-9.584827586206899,-1.1203546956872235
CC-4450,Cody,Core,Cody Core,WR,2.8,4,0.0,4.841379310344827,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,8,0.0,8.668965517241379,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,28.5,16,1.2,15.051724137931036,0.9261616804583068
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,57.900000000000006,13,13.0,0.6169491525423716,0.045307443365695706
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.799999999999999,1,10.8,-9.579310344827586,-7.8474576271186445
GA-0250,Geronimo,Allison,Geronimo Allison,WR,31.800000000000004,13,9.6,4.0137931034482754,0.2948328267477204
JG-2950,Jakeem,Grant,Jakeem Grant,WR,26.9,12,0.0,12.393103448275863,1.0
JH-5125,Johnny,Holton,Johnny Holton,WR,3.1,5,-0.1,5.1275862068965505,1.0198902606310014
JM-3475,J.D.,McKissic,J.D. McKissic,WR,42.3,11,7.5,3.6931034482758616,0.32994454713493526
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,2,0.0,2.4517241379310346,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,7.1,0,15.399999999999999,-14.96551724137931,-34.44444444444444
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,8.4,6,18.0,-11.277966101694913,-1.6777609682299537
MH-0225,Marvin,Hall,Marvin Hall,WR,32.7,7,2.1,5.100000000000003,0.7083333333333335
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,10.700000000000001,3,31.0,-27.77241379310345,-8.604700854700855
MT-0875,Michael,Thomas,Michael Thomas,WR,143.2,67,82.39999999999999,-14.54827586206899,-0.21441276617370583
MT-0887,Mike,Thomas,Mike Thomas,WR,0.9,1,0.5,0.7310344827586206,0.5938375350140056
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,21.9,4,8.6,-4.176271186440678,-0.9440613026819924
RA-1125,Robby,Anderson,Robby Anderson,WR,49.89999999999999,39,62.3,-23.1758620689655,-0.5923673541336147
RH-1950,Rashard,Higgins,Rashard Higgins,WR,11.5,14,0.0,14.68965517241379,1.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,37,45.9,-8.213793103448282,-0.2179522371671701
TB-2075,Tyler,Boyd,Tyler Boyd,WR,67.3,32,67.50000000000001,-34.50000000000002,-1.0454545454545463
TD-0737,Trevor,Davis,Trevor Davis,WR,24.4,4,-2.0,6.044827586206897,1.4944586530264279
TH-1750,Tyreek,Hill,Tyreek Hill,WR,92.1,70,46.2,23.898305084745786,0.34092557667198625
TJ-2650,Tevin,Jones,Tevin Jones,WR,2.4,0,3.6999999999999997,-3.451724137931034,-13.902777777777777
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,31.400000000000002,14,25.5,-10.924137931034483,-0.7494677075940384
WF-0300,Will,Fuller,Will Fuller,WR,65.0,32,22.0,10.244827586206902,0.3177200299433217
AC-0387,Austin,Carr,Austin Carr,WR,0.9,3,0.0,3.2285714285714286,1.0
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-3.0930232558139537,-10.075757575757576
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,2,0.0,2.185714285714286,1.0
CB-1750,C.J.,Board,C.J. Board,WR,2.3,0,0.8,-0.47142857142857153,-1.4347826086956528
CD-0975,Corey,Davis,Corey Davis,WR,49.4,29,22.700000000000003,6.6571428571428655,0.2267639902676401
CG-1425,Chris,Godwin,Chris Godwin,WR,133.5,45,58.6,-13.142857142857146,-0.28912633563796364
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,117.0,47,61.6,-14.02857142857144,-0.2948948948948952
CS-0050,Curtis,Samuel,Curtis Samuel,WR,81.3,28,36.4,-7.971428571428564,-0.28040201005025095
CW-2450,Chad,Williams,Chad Williams,WR,0.0,4,0.0,4.3428571428571425,1.0
DM-3050,David,Moore,David Moore,WR,20.1,13,24.5,-10.914285714285711,-0.8033648790746578
DW-2275,Dede,Westbrook,Dede Westbrook,WR,49.5,29,41.2,-11.928571428571434,-0.40751586139580304
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.30000000000000004,1.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.471428571428568,-190.33333333333331
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,24.8,8,11.5,-3.12857142857143,-0.37372013651877156
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.18571428571428567,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,26.5,16,14.399999999999999,1.8714285714285772,0.11501316944688356
JR-3280,John,Ross,John Ross,WR,52.800000000000004,16,18.2,-1.6428571428571423,-0.09922346850733388
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,70.39999999999999,57,2.8000000000000003,54.62857142857144,0.9512437810945275
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,43.1,20,24.700000000000003,-4.4857142857142875,-0.22190812720848063
KC-1550,Keelan,Cole,Keelan Cole,WR,27.4,24,27.299999999999997,-2.8285714285714327,-0.11558669001751334
KG-0650,Kenny,Golladay,Kenny Golladay,WR,125.10000000000001,47,65.9,-18.357142857142875,-0.38611778846153894
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,6,0.0,6.157142857142857,1.0
MW-2825,Mike,Williams,Mike Williams,WR,66.3,30,48.0,-17.72093023255814,-0.5852534562211982
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.44285714285714284,-2.818181818181818
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,6,0.0,6.385714285714286,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,7.7,6,14.1,-7.685714285714285,-1.198218262806236
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,12,0.0,12.285714285714285,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,15.500000000000002,24,6.4,17.642857142857146,0.7338086749851456
ZP-0050,Zach,Pascal,Zach Pascal,WR,61.60000000000001,14,32.7,-18.21428571428572,-1.2573964497041425
AC-0237,Antonio,Callaway,Antonio Callaway,WR,8.9,23,0.0,23.123076923076923,1.0
AL-0387,Allen,Lazard,Allen Lazard,WR,27.999999999999996,6,39.8,-33.176923076923075,-5.0092915214866425
AM-1975,Anthony,Miller,Anthony Miller,WR,25.1,26,50.400000000000006,-24.018461538461544,-0.9104268719384186
AT-0247,Auden,Tate,Auden Tate,WR,52.300000000000004,12,9.2,3.67692307692308,0.28554360812425345
BB-1950,Braxton,Berrios,Braxton Berrios,WR,1.0,0,8.5,-8.26923076923077,-35.833333333333336
BP-1375,Byron,Pringle,Byron Pringle,WR,21.599999999999998,4,1.4,3.4,0.7083333333333334
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,0,10.6,-10.069230769230769,-18.97101449275363
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,2,0.0,2.4222222222222225,1.0
CB-1650,Christian,Blake,Christian Blake,WR,1.8,0,7.300000000000001,-6.884615384615385,-16.574074074074073
CK-0825,Christian,Kirk,Christian Kirk,WR,77.4,35,24.799999999999997,11.177777777777777,0.31068560840024706
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,95.3,56,38.7,17.630769230769232,0.31298648095043013
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,109.72,47,42.7,4.843076923076907,0.10186713264084363
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,1,0.0,1.0615384615384613,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,3,4.8,-1.4999999999999996,-0.45454545454545436
DC-0025,Deon,Cain,Deon Cain,WR,5.2,1,7.2,-6.0,-4.999999999999999
DC-1418,D.J.,Chark,D.J. Chark,WR,129.6,33,23.2,10.26153846153846,0.30666666666666664
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.6,10,25.1,-14.276923076923078,-1.3191186922530207
DM-2850,D.J.,Moore,D.J. Moore,WR,86.39999999999999,43,61.1,-17.161538461538463,-0.3905812324929972
DP-1263,Dante,Pettis,Dante Pettis,WR,23.54,23,0.0,23.547692307692305,1.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,5,17.7,-12.0,-2.105263157894737
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,40.9,15,50.6,-34.769230769230774,-2.1963070942662783
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-26.184615384615384,-63.03703703703703
JW-5475,Javon,Wims,Javon Wims,WR,14.1,3,10.5,-6.507692307692308,-1.6300578034682078
KC-2375,Keke,Coutee,Keke Coutee,WR,25.3,13,5.5,8.346153846153847,0.6027777777777777
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,1.0,0,4.699999999999999,-4.076923076923077,-6.54320987654321
MA-1287,Marcell,Ateman,Marcell Ateman,WR,7.0,6,2.6,3.9538461538461536,0.6032863849765258
MG-0175,Michael,Gallup,Michael Gallup,WR,87.8,35,62.900000000000006,-27.246153846153852,-0.7641855447680692
MT-2350,Malik,Turner,Malik Turner,WR,15.3,3,15.2,-11.207692307692307,-2.8073217726396913
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,58.9,30,3.1999999999999997,27.700000000000003,0.8964401294498382
RF-1075,Robert,Foster,Robert Foster,WR,2.0,18,7.3,10.72307692307692,0.594963721724285
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,13.599999999999998,4,36.199999999999996,-31.607692307692304,-6.882747068676715
RJ-0450,Richie,James,Richie James,WR,22.5,10,-0.1,10.600000000000001,1.0095238095238095
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,25.499999999999996,9,0.0,9.0,1.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,7,0.0,7.777777777777778,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,14.8,20,38.6,-17.946153846153848,-0.8689013035381752
VS-0175,Vyncint,Smith,Vyncint Smith,WR,12.7,6,13.399999999999999,-6.984615384615383,-1.0887290167865704
