player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,120.40000000000002,89,65.1,24.736655391752734,0.27535147300267404
TB-1060,Travis,Benjamin,Travis Benjamin,WR,30.700000000000003,61,3.0,58.30522064864636,0.9510645265075603
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,165.0,172,80.1,92.84620630890132,0.5368502049884089
AT-0350,Adam,Thielen,Adam Thielen,WR,196.3,114,84.4,29.96311025917531,0.2619997846444665
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,77.5,45,24.600000000000005,21.350086671113967,0.4646364831458625
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,222.49999999999997,176,166.54000000000005,9.856064662933278,0.055874628959363425
JB-6750,Jaron,Brown,Jaron Brown,WR,46.6,38,32.0,6.3928343862295165,0.1665111338724826
KA-0650,Keenan,Allen,Keenan Allen,WR,163.10000000000005,141,157.49999999999994,-15.545934394001875,-0.1095138369418072
KS-2350,Kenny,Stills,Kenny Stills,WR,105.42000000000002,113,80.10000000000001,33.65997987538577,0.2958859513886814
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,68.4,54,26.1,28.73978095650675,0.5240681209011424
RS-0975,Russell,Shepard,Russell Shepard,WR,32.8,18,2.5,16.400113683938976,0.8677256633580749
RW-4050,Robert,Woods,Robert Woods,WR,179.60000000000002,113,142.9,-29.49787231236695,-0.2601174502970442
TA-1050,Tavon,Austin,Tavon Austin,WR,33.5,64,36.4,28.410181808471684,0.438359853586432
AH-3900,Allen,Hurns,Allen Hurns,WR,41.49999999999999,69,51.599999999999994,18.127621686458596,0.25997762791870843
AR-1250,Allen,Robinson,Allen Robinson,WR,98.30000000000003,126,156.9,-30.443998798728003,-0.24074775818881242
AW-1650,Albert,Wilson,Albert Wilson,WR,77.78,62,46.400000000000006,16.483093208074564,0.2621228118269162
BC-2325,Brandin,Cooks,Brandin Cooks,WR,165.2,164,75.5,89.4368235617876,0.5422489752767874
BF-0950,Bennie,Fowler,Bennie Fowler,WR,25.900000000000002,26,23.3,2.7438549280166633,0.10535517632088184
CL-0275,Cody,Latimer,Cody Latimer,WR,25.0,23,42.00000000000001,-18.012717628479013,-0.7509278187288398
DA-0212,Davante,Adams,Davante Adams,WR,218.6,137,129.7,7.445719844102882,0.05429057394256727
DM-2775,Donte,Moncrief,Donte Moncrief,WR,88.8,81,1.8,79.60155295133592,0.9778873997517457
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,9.5,10,1.0,9.877166581153869,0.9080642929811673
JB-6950,John,Brown,John Brown,WR,101.89999999999999,104,151.82000000000002,-46.8214645710588,-0.44592493009338857
JL-0215,Jarvis,Landry,Jarvis Landry,WR,140.12,134,156.4,-22.242599126696575,-0.1657947976176298
JM-1550,Jordan,Matthews,Jordan Matthews,WR,44.0,52,3.3000000000000003,49.37231090068817,0.9373484864519798
ME-0600,Mike,Evans,Mike Evans,WR,210.39999999999998,179,169.7,9.539187157154117,0.05322043303393419
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,3,1.9000000000000001,1.6100721538066864,0.45870058598668895
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,155.34,134,129.30000000000004,4.950111138820603,0.0368723057048494
PR-0150,Paul,Richardson,Paul Richardson,WR,41.10000000000001,41,36.5,4.939117416739464,0.11918973483601009
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,48.89999999999999,14,-0.4,14.757185745239262,1.0278606132913366
RG-1650,Ryan,Grant,Ryan Grant,WR,39.4,26,1.4000000000000001,24.724563691020016,0.9464105882663514
SR-0750,Seth,Roberts,Seth Roberts,WR,61.900000000000006,56,39.099999999999994,17.821761554479608,0.3130922351625128
SW-0450,Sammy,Watkins,Sammy Watkins,WR,75.10000000000001,97,90.49999999999999,6.762400805950193,0.06952738930886532
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,84.9,68,61.300000000000004,6.785835443064563,0.09966589084067395
TJ-2350,T.J.,Jones,T.J. Jones,WR,31.0,16,9.8,6.463160467147837,0.3974110985502265
WS-0925,Willie,Snead,Willie Snead,WR,72.39999999999999,66,66.1,0.8099950432777518,0.012105740596062557
AC-2350,Amari,Cooper,Amari Cooper,WR,146.50000000000003,107,171.50000000000003,-63.66723019778732,-0.590425622142193
AH-3862,Adam,Humphries,Adam Humphries,WR,112.69999999999999,76,49.5,27.128962194919595,0.3540301397520194
BP-0450,Breshad,Perriman,Breshad Perriman,WR,46.2,45,102.1,-56.14627308100462,-1.2218002074124716
CC-3950,Chris,Conley,Chris Conley,WR,59.39999999999999,44,115.50000000000001,-71.22643684744837,-1.608780314383694
DB-6375,Damiere,Byrd,Damiere Byrd,WR,0.8,8,39.9,-31.3734375,-3.6794942275975817
DC-1050,DeAndre,Carter,DeAndre Carter,WR,20.3,5,14.2,-8.807812499999999,-1.6334395827296433
DF-2200,Devin,Funchess,Devin Funchess,WR,78.9,75,3.2,71.85674090385436,0.9573655882008104
DJ-0850,Darius,Jennings,Darius Jennings,WR,17.14,7,1.7000000000000002,5.960625000000001,0.7780859916782247
DP-0350,DeVante,Parker,DeVante Parker,WR,36.89999999999999,80,176.2,-96.10116885006427,-1.1997824121824454
DS-3031,Devin,Smith,Devin Smith,WR,0.0,4,19.3,-14.6515625,-3.1519327731092437
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,1,2.0,-0.8843749999999999,-0.7927170868347337
GD-0050,Geremy,Davis,Geremy Davis,WR,0.0,0,3.8,-3.2421875,-5.812324929971989
JC-5680,Jamison,Crowder,Jamison Crowder,WR,55.800000000000004,96,119.8,-23.248538282513607,-0.24078908665867535
JH-1350,Justin,Hardy,Justin Hardy,WR,25.299999999999997,33,19.5,13.644041630625736,0.41165895766973626
JK-2250,Jake,Kumerow,Jake Kumerow,WR,18.3,4,27.900000000000002,-23.0390625,-4.739633558341369
JN-0625,J.J.,Nelson,J.J. Nelson,WR,6.3999999999999995,31,9.6,22.057988834381092,0.6967590060688176
NA-0050,Nelson,Agholor,Nelson Agholor,WR,103.4,91,55.0,36.743548392876974,0.40050280413755796
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,49.89999999999999,43,73.8,-30.096946585178372,-0.6886691943353134
SD-0537,Stefon,Diggs,Stefon Diggs,WR,166.29999999999998,133,158.99999999999997,-25.767275673151005,-0.1934005012907959
TL-1025,Tyler,Lockett,Tyler Lockett,WR,171.4,124,155.2,-30.21919195055962,-0.2417906590794756
TW-2875,Tyrell,Williams,Tyrell Williams,WR,100.8,97,105.10000000000001,-7.378387974202653,-0.07550415738388398
AE-1037,Alex,Erickson,Alex Erickson,WR,16.900000000000002,16,53.239999999999995,-36.38166666666666,-2.1580820563519527
CC-4450,Cody,Core,Cody Core,WR,24.0,15,2.8,12.783333333333331,0.8203208556149733
CM-2675,Chris,Moore,Chris Moore,WR,27.300000000000004,28,2.1,26.835416666666667,0.9274245806033551
CR-1525,Chester,Rogers,Chester Rogers,WR,64.1,45,29.7,15.845833333333335,0.34790961485682925
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,54.8,26,70.9,-43.98333333333334,-1.63405572755418
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,
GA-0250,Geronimo,Allison,Geronimo Allison,WR,44.3,35,41.400000000000006,-6.054166666666674,-0.17128374395850546
JG-2950,Jakeem,Grant,Jakeem Grant,WR,53.30000000000001,32,26.9,6.0020833333333385,0.18242259228772253
JH-5125,Johnny,Holton,Johnny Holton,WR,0.0,16,3.0,13.114583333333332,0.8138332255979315
JM-3475,J.D.,McKissic,J.D. McKissic,WR,0.8,23,49.79999999999999,-26.46041666666666,-1.1337141837007942
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,8,0.0,8.39375,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,-1,22.5,-23.527083333333334,22.906693711967545
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,36.20000000000001,20,26.400000000000002,-5.96458333333333,-0.29187480884901595
MH-0225,Marvin,Hall,Marvin Hall,WR,22.900000000000002,13,34.800000000000004,-21.731250000000003,-1.6628407460545191
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,16.0,7,41.70000000000001,-34.439583333333346,-4.743472022955526
MT-0875,Michael,Thomas,Michael Thomas,WR,194.50000000000003,181,225.6,-44.01875000000004,-0.242419027294944
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,2.495833333333333,0.6406417112299465
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,7,30.499999999999996,-22.849999999999998,-2.9869281045751634
RA-1125,Robby,Anderson,Robby Anderson,WR,110.39999999999999,116,112.19999999999997,4.072916666666686,0.03502893694791366
RH-1950,Rashard,Higgins,Rashard Higgins,WR,79.19999999999999,46,11.5,34.71875,0.751183231913455
SS-1250,Sterling,Shepard,Sterling Shepard,WR,116.5,115,84.80000000000001,30.44583333333331,0.2641816406956143
TB-2075,Tyler,Boyd,Tyler Boyd,WR,145.1,89,134.8,-45.65625000000003,-0.5121643413026716
TD-0737,Trevor,Davis,Trevor Davis,WR,0.0,5,22.4,-17.193749999999998,-3.3025210084033603
TH-1750,Tyreek,Hill,Tyreek Hill,WR,254.99999999999997,211,138.29999999999998,73.2083333333334,0.34612505417438266
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,45.2,38,56.9,-18.11875,-0.46720386784850926
WF-0300,Will,Fuller,Will Fuller,WR,76.3,87,86.99999999999999,0.372916666666697,0.004268103674384571
AC-0387,Austin,Carr,Austin Carr,WR,21.7,11,0.9,10.628124999999999,0.9219300623475196
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,
BW-2475,Bobo,Wilson,Bobo Wilson,WR,5.199999999999999,7,1.5,5.83125,0.7953964194373402
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,
CD-0975,Corey,Davis,Corey Davis,WR,120.6,82,72.1,10.828125000000028,0.13057240833553183
CG-1425,Chris,Godwin,Chris Godwin,WR,126.20000000000002,98,192.1,-93.97812499999999,-0.9577693557119652
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,101.10000000000002,114,178.6,-63.849999999999994,-0.5564270152505446
CS-0050,Curtis,Samuel,Curtis Samuel,WR,99.79999999999998,62,117.7,-55.17187500000001,-0.8823529411764708
CW-2450,Chad,Williams,Chad Williams,WR,24.0,16,0.0,16.15,1.0
DM-3050,David,Moore,David Moore,WR,75.0,39,44.6,-4.756250000000001,-0.11937254901960788
DW-2275,Dede,Westbrook,Dede Westbrook,WR,115.50000000000001,82,90.7,-8.143749999999997,-0.09864486335074567
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,34.5,17,36.300000000000004,-18.343750000000007,-1.0215802297250267
JN-0350,JoJo,Natson,JoJo Natson,WR,-2.0,0,0.0,0.6906249999999999,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,71.0,46,40.900000000000006,5.53125,0.11912774263023286
JR-3280,John,Ross,John Ross,WR,63.900000000000006,33,71.0,-37.478125000000006,-1.1180199496597374
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,189.89999999999998,176,73.19999999999999,102.96250000000003,0.5844745618392111
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,72.7,52,67.80000000000001,-15.525000000000006,-0.29698708751793407
KC-1550,Keelan,Cole,Keelan Cole,WR,51.1,76,54.7,21.74687499999999,0.284470424723051
KG-0650,Kenny,Golladay,Kenny Golladay,WR,137.10000000000002,110,191.00000000000003,-80.65937500000003,-0.731003426888329
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,0.0,16,12.5,3.756249999999998,0.2310649750096116
MW-2825,Mike,Williams,Mike Williams,WR,141.2,80,114.29999999999998,-34.240624999999994,-0.42769038604160975
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,
RS-3525,Ryan,Switzer,Ryan Switzer,WR,33.400000000000006,22,2.6999999999999997,19.612500000000004,0.8789915966386556
TP-0675,Tim,Patrick,Tim Patrick,WR,37.199999999999996,19,21.799999999999997,-2.037499999999998,-0.10309930423782405
TT-0150,Taywan,Taylor,Taywan Taylor,WR,50.599999999999994,45,0.0,45.6875,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,109.19999999999999,81,21.9,59.27500000000001,0.7302125038497075
ZP-0050,Zach,Pascal,Zach Pascal,WR,39.800000000000004,21,94.30000000000003,-73.15625000000003,-3.459946792787468
AC-0237,Antonio,Callaway,Antonio Callaway,WR,91.30000000000001,97,8.9,88.10625,0.9082533341923844
AL-0387,Allen,Lazard,Allen Lazard,WR,0.7,0,67.8,-67.05624999999999,-90.15966386554622
AM-1975,Anthony,Miller,Anthony Miller,WR,89.22,94,75.5,19.29625,0.20355499294539606
AT-0247,Auden,Tate,Auden Tate,WR,3.5,3,61.50000000000001,-57.78125000000001,-15.537815126050422
BB-1950,Braxton,Berrios,Braxton Berrios,WR,0.0,0,9.5,-9.5,
BP-1375,Byron,Pringle,Byron Pringle,WR,0.0,0,22.999999999999996,-22.999999999999996,
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,2.3,2,10.6,-8.15625,-3.3375959079283892
CB-1152,Chad,Beebe,Chad Beebe,WR,3.9000000000000004,4,7.0,-2.8562499999999993,-0.6892911010558066
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,84.5,89,102.2,-12.418750000000003,-0.13832231117298993
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,148.8,158,134.0,24.100000000000023,0.15243516761543338
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,96.3,102,152.42,-50.10124999999999,-0.4896585425447437
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,
DB-5912,Deontay,Burnett,Deontay Burnett,WR,14.3,15,4.8,10.39375,0.6840806252570958
DC-0025,Deon,Cain,Deon Cain,WR,0.0,0,12.399999999999999,-12.399999999999999,
DC-1418,D.J.,Chark,D.J. Chark,WR,15.4,16,152.8,-136.4375,-8.33842627960275
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,36.3,38,35.7,2.8687499999999915,0.07438016528925599
DM-2850,D.J.,Moore,D.J. Moore,WR,104.00000000000001,110,147.5,-36.999999999999986,-0.3348416289592758
DP-1263,Dante,Pettis,Dante Pettis,WR,78.5,83,23.54,59.86625,0.7177669539153241
DR-0550,Damion,Ratley,Damion Ratley,WR,14.399999999999999,15,28.0,-12.700000000000001,-0.8300653594771243
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,27.699999999999996,29,91.5,-62.06875000000001,-2.108940327033341
JW-1050,Justin,Watson,Justin Watson,WR,0.5,0,27.900000000000002,-27.368750000000002,-51.517647058823535
JW-5475,Javon,Wims,Javon Wims,WR,3.2,3,24.6,-21.200000000000003,-6.235294117647059
KC-2375,Keke,Coutee,Keke Coutee,WR,34.7,36,30.8,6.068750000000005,0.1646041701983388
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,1.7,1,5.699999999999999,-3.8937499999999994,-2.1557093425605536
MA-1287,Marcell,Ateman,Marcell Ateman,WR,21.4,22,9.6,13.137499999999998,0.5777899945024738
MG-0175,Michael,Gallup,Michael Gallup,WR,66.7,70,150.7,-79.83124999999998,-1.1264661786753678
MT-2350,Malik,Turner,Malik Turner,WR,2.0,2,30.500000000000004,-28.375000000000004,-13.35294117647059
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,74.99999999999999,79,62.1,17.587499999999984,0.22070588235294103
RF-1075,Robert,Foster,Robert Foster,WR,76.1,80,9.3,71.55624999999999,0.8849810620700317
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,6.300000000000001,6,49.79999999999999,-43.10624999999999,-6.439775910364143
RJ-0450,Richie,James,Richie James,WR,23.0,24,22.4,2.0375000000000014,0.08337595907928394
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,13.5,14,25.499999999999996,-11.156249999999996,-0.7777777777777776
TS-1425,Trent,Sherfield,Trent Sherfield,WR,27.0,28,8.0,20.6875,0.7211328976034859
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,74.7,79,53.4,25.968750000000007,0.3271911174108198
VS-0175,Vyncint,Smith,Vyncint Smith,WR,15.100000000000001,16,26.099999999999998,-10.056249999999995,-0.6268017140631083
