player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
TK-0150,Travis,Kelce,Travis Kelce,TE,42.9,115,114.40000000000002,0.6956520617008124,0.0060441211222113335
VM-0250,Vance,McDonald,Vance McDonald,TE,20.8,31,24.700000000000003,6.861809539794926,0.217408622631195
ZE-0100,Zach,Ertz,Zach Ertz,TE,27.5,84,100.10000000000001,-15.411702609062203,-0.18198149075921033
CB-2775,Cameron,Brate,Cameron Brate,TE,12.1,49,43.00000000000001,6.996583837270727,0.13994123798624444
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,1.3607142857142853,0.5529753265602322
EE-0050,Eric,Ebron,Eric Ebron,TE,26.8,67,30.700000000000003,36.5214316189289,0.5433004138615343
LT-0275,Logan,Thomas,Logan Thomas,TE,4.7,5,18.6,-13.347380952380954,-2.541090612392911
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,2,1.1,1.3142857142857145,0.5443786982248521
TB-3950,Trey,Burton,Trey Burton,TE,4.1,19,4.300000000000001,14.962505584955213,0.7767683969753928
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,6,0.0,6.174999999999999,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,7,5.8999999999999995,1.4602941176470603,0.19840159840159857
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,5,0.9,4.4338235294117645,0.8312655086848635
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,20,29.6,-9.451183208823203,-0.4690688940584289
CW-0225,Clive,Walford,Clive Walford,TE,0.0,2,5.7,-3.426700428128245,-1.5073686154380526
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,7,13.2,-5.885074626865671,-0.8045296878188124
DW-0675,Darren,Waller,Darren Waller,TE,32.699999999999996,73,98.4,-25.385425709187984,-0.3476761448759474
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,4,0.1,4.736764705882353,0.9793250228032837
GS-1400,Geoff,Swaim,Geoff Swaim,TE,5.6,8,0.9,7.741176470588236,0.8958475153165418
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,4.1,16,13.3,2.9543003588914907,0.18175499982534885
JJ-0725,Jesse,James,Jesse James,TE,4.6,35,9.6,25.43885663151741,0.7260184571386724
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,21.6,21,5.7,15.637453919649111,0.7328640979629244
ML-0050,Matt,LaCosse,Matt LaCosse,TE,3.3,6,15.8,-8.822058823529414,-1.264278187565859
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,5,15.0,-9.952941176470588,-1.972027972027972
MW-2450,Maxx,Williams,Maxx Williams,TE,5.7,11,20.5,-8.664696645736694,-0.7321060040776649
NB-0450,Nick,Boyle,Nick Boyle,TE,10.700000000000001,14,33.4,-18.947348886728285,-1.3109946914396309
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.4,14,13.5,1.2983256816864053,0.08773463360744532
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.3343283582089558,-0.7557058326289101
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,
AH-3650,Austin,Hooper,Austin Hooper,TE,42.7,64,74.0,-9.900000000000006,-0.15444617784711398
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,2,9.5,-6.824999999999999,-2.551401869158878
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,45,89.2,-43.775000000000006,-0.9636763896532748
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.7,0,8.4,-8.225,-47.0
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,4,14.7,-10.474999999999998,-2.4792899408284015
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,6.6,18,10.0,8.275000000000002,0.45280437756497954
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,20,14.0,6.399999999999999,0.31372549019607837
TH-1550,Tyler,Higbee,Tyler Higbee,TE,14.2,26,77.2,-50.85000000000001,-1.9297912713472491
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,2,1.1,1.536111111111111,0.5827186512118019
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,10,26.4,-16.108333333333334,-1.565182186234818
AS-0775,Adam,Shaheen,Adam Shaheen,TE,5.0,17,4.4,13.113888888888889,0.7487708168120539
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,17.300000000000004,23,39.199999999999996,-15.366666666666664,-0.6447552447552447
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,7,24.7,-17.116666666666667,-2.257142857142857
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.5388888888888888,0.57396449704142
DN-1225,David,Njoku,David Njoku,TE,9.7,57,0.4,57.4861111111111,0.9930898795527616
EE-0400,Evan,Engram,Evan Engram,TE,47.1,85,20.3,65.64444444444446,0.7638009049773756
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.3666666666666667,-0.21153846153846154
GE-0400,Gerald,Everett,Gerald Everett,TE,14.7,38,38.099999999999994,0.17777777777778425,0.004644412191582172
GK-0075,George,Kittle,George Kittle,TE,16.5,95,123.00000000000001,-27.65428571428572,-0.29004225225495195
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,3,52.89999999999999,-49.32499999999999,-13.797202797202795
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.4194444444444447,-13.400000000000002
JS-4550,Jonnu,Smith,Jonnu Smith,TE,4.2,28,67.5,-39.44166666666667,-1.405702405702406
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,5.8,8,24.3,-15.922222222222224,-1.9005305039787803
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,2.8,10,6.5,3.647222222222222,0.3594306049822064
OH-0250,O.J.,Howard,O.J. Howard,TE,11.1,63,38.8,25.044444444444466,0.3922728854855554
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,1.8,0,0.9,-0.25,-0.3846153846153846
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,15.6,33,29.3,4.644444444444442,0.1368248772504091
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,4.3,7,11.700000000000001,-4.477777777777779,-0.6200000000000001
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,1,0.0,1.2999999999999998,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.3305555555555555,0.39799331103678925
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,50,0.7,50.06842105263158,0.9862119013062409
DG-1287,Dallas,Goedert,Dallas Goedert,TE,9.2,43,77.5,-34.21000000000001,-0.7902517902517906
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,7,0.6,6.939999999999999,0.9204244031830239
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,4,4.1,0.71,0.14760914760914762
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,2,0.7,2.0949999999999998,0.7495527728085867
HH-0350,Hayden,Hurst,Hayden Hurst,TE,15.5,24,33.4,-8.829999999999998,-0.3593813593813593
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,29,19.6,9.844999999999999,0.33435218203430117
JA-0462,Jordan,Akins,Jordan Akins,TE,27.6,32,28.200000000000003,4.364999999999995,0.1340396130815291
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,29,0.8,28.775,0.9729501267962806
MA-1050,Mark,Andrews,Mark Andrews,TE,44.6,77,98.60000000000001,-20.730000000000004,-0.26621291896751
MG-0325,Mike,Gesicki,Mike Gesicki,TE,5.1000000000000005,15,79.9,-64.755,-4.275668537471112
RD-2300,Ross,Dwelley,Ross Dwelley,TE,0.0,0,21.1,-20.142105263157895,-21.02747252747253
RI-0500,Ryan,Izzo,Ryan Izzo,TE,4.3999999999999995,2,13.0,-10.14,-3.5454545454545463
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,5,5.8,-0.7950000000000008,-0.15884115884115904
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.645,-19.0
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,
WD-0550,Will,Dissly,Will Dissly,TE,42.099999999999994,45,8.799999999999997,36.50500000000001,0.8057609535371373
