player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
ZE-0100,Zach,Ertz,Zach Ertz,TE,46.4,64,81.2,-16.643056441843513,-0.2578042813760308
CB-2775,Cameron,Brate,Cameron Brate,TE,23.9,41,31.2,10.22282712161542,0.24679211516881003
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,1,1.1,0.7488372093023254,0.4050314465408804
EE-0050,Eric,Ebron,Eric Ebron,TE,40.6,56,16.9,39.353802874684334,0.6995758662281402
LT-0275,Logan,Thomas,Logan Thomas,TE,4.7,3,18.6,-14.653488372093024,-3.713022981732469
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.693103448275862,0.3865384615384615
TB-3950,Trey,Burton,Trey Burton,TE,6.799999999999999,16,1.6,14.412659144401553,0.9000790571028047
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,4,0.0,4.63953488372093,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,5,5.8999999999999995,-0.4774647887323935,-0.0880519480519479
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,3,0.9,3.029577464788732,0.7709677419354839
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,10.799999999999999,16,25.4,-9.194939482212064,-0.5674116102262613
CW-0225,Clive,Walford,Clive Walford,TE,0.0,1,5.7,-4.523531526327136,-3.845008708312378
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,5,13.2,-7.814285714285715,-1.450928381962865
DW-0675,Darren,Waller,Darren Waller,TE,61.199999999999996,36,69.9,-33.08083789944649,-0.8984679718974153
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,3,0.0,3.628571428571429,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,6,0.0,6.492957746478874,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999999,12,10.700000000000001,1.494994992017748,0.1225908655966074
JJ-0725,Jesse,James,Jesse James,TE,6.1,28,8.100000000000001,20.77175649404526,0.719449005408777
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,5,13.6,-8.149295774647886,-1.4950904392764854
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,3,15.0,-11.28169014084507,-3.034090909090909
MW-2450,Maxx,Williams,Maxx Williams,TE,16.3,10,9.899999999999999,0.4974195420742049,0.047840672395813855
NB-0450,Nick,Boyle,Nick Boyle,TE,14.500000000000002,14,29.599999999999998,-15.53860349357128,-1.1050540738586812
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,10,13.2,-2.5373063236474973,-0.2379611006995992
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.8000000000000003,-1.384615384615385
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,
AH-3650,Austin,Hooper,Austin Hooper,TE,78.6,53,38.099999999999994,15.045454545454547,0.283099555251454
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,1,9.5,-7.518518518518518,-3.7943925233644857
HH-0225,Hunter,Henry,Hunter Henry,TE,37.7,38,57.5,-18.700000000000003,-0.48195876288659806
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.374074074074074,-14.965217391304348
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,3,14.7,-11.627272727272725,-3.784023668639052
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,7.1,13,9.5,4.1296296296296315,0.3029891304347827
SD-0534,Seth,DeValve,Seth DeValve,TE,1.6,15,12.4,2.727272727272725,0.1802884615384614
TH-1550,Tyler,Higbee,Tyler Higbee,TE,22.2,20,69.2,-48.581818181818186,-2.35626102292769
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,1,1.1,0.8210526315789473,0.42739726027397257
AF-0550,Anthony,Firkser,Anthony Firkser,TE,5.2,8,21.199999999999996,-12.558974358974353,-1.453412462908011
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,13,0.0,13.921052631578947,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,24.000000000000007,18,32.5,-13.858974358974361,-0.7434662998624486
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,5,24.7,-19.315384615384616,-3.5871428571428576
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.2666666666666665,0.39999999999999986
DN-1225,David,Njoku,David Njoku,TE,9.7,42,0.4,41.784210526315775,0.9905177791640674
EE-0400,Evan,Engram,Evan Engram,TE,52.400000000000006,62,15.0,47.38461538461539,0.7595561035758324
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.836842105263158,-0.6625000000000002
GE-0400,Gerald,Everett,Gerald Everett,TE,40.199999999999996,33,12.600000000000001,21.117948717948714,0.6263117870722432
GK-0075,George,Kittle,George Kittle,TE,45.4,75,94.10000000000001,-18.942105263157885,-0.2520308123249298
JH-4850,Jacob,Hollister,Jacob Hollister,TE,2.0,3,50.89999999999999,-47.84871794871794,-15.681512605042014
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.471794871794872,-19.28
JS-4550,Jonnu,Smith,Jonnu Smith,TE,17.1,23,54.599999999999994,-31.36923076923076,-1.3503311258278141
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,11.200000000000001,7,18.9,-11.566666666666666,-1.5772727272727274
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,7,5.5,2.157894736842106,0.2817869415807561
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,47,34.3,13.410526315789483,0.2810810810810812
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.7105263157894737,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.299999999999997,27,18.6,8.952631578947368,0.3249283667621776
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,5,9.4,-3.682051282051283,-0.6439461883408074
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.923076923076923,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.08974358974358976,0.15217391304347827
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,33,0.7,33.02727272727273,0.9792452830188678
DG-1287,Dallas,Goedert,Dallas Goedert,TE,26.0,36,60.7,-24.43913043478262,-0.6739808153477223
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,5,0.0,5.304347826086956,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,3,4.1,-0.7363636363636359,-0.21891891891891876
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,1,0.7,1.1695652173913045,0.6255813953488373
HH-0350,Hayden,Hurst,Hayden Hurst,TE,20.099999999999998,18,28.799999999999997,-10.365217391304345,-0.5622641509433961
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,20,19.6,0.9909090909090885,0.04812362030905066
JA-0462,Jordan,Akins,Jordan Akins,TE,35.300000000000004,25,20.5,4.630434782608695,0.1842560553633218
JG-2687,Jaeden,Graham,Jaeden Graham,TE,2.1,0,18.799999999999997,-17.886956521739126,-19.590476190476185
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,19,0.8,18.98260869565217,0.9595604395604396
MA-1050,Mark,Andrews,Mark Andrews,TE,60.9,59,82.3,-23.126086956521725,-0.3908155767817778
MG-0325,Mike,Gesicki,Mike Gesicki,TE,14.299999999999999,14,70.70000000000002,-55.927272727272744,-3.7858461538461543
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.09999999999999998,0,21.2,-20.60909090909091,-34.876923076923084
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,7,0.0,7.565217391304349,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,3,5.8,-2.4521739130434783,-0.7324675324675325
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.795652173913043,-28.900000000000002
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,34,0.0,34.130434782608695,1.0
