player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
LT-0275,Logan,Thomas,Logan Thomas,TE,6.4,3,16.9,-13.21310344827586,-3.5838009726898603
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.49545454545454537,0.3105413105413105
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,16,0.0,16.992217987775806,1.0
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,4,0.0,4.1275862068965505,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,4,5.8999999999999995,-1.0874999999999986,-0.22597402597402563
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,3,0.9,2.5875,0.7419354838709677
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,11.2,14,25.0,-10.706581389904022,-0.7490567289718614
CW-0225,Clive,Walford,Clive Walford,TE,0.0,1,5.7,-4.460334661602976,-3.598015144450605
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,4,13.2,-8.42112676056338,-1.7621573828470383
DW-0675,Darren,Waller,Darren Waller,TE,68.3,15,62.8,-47.49658277630806,-3.103658619643223
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,3,0.0,3.219718309859155,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,5,0.0,5.7625,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,7.799999999999999,0,9.600000000000001,-9.600000000000001,
JJ-0725,Jesse,James,Jesse James,TE,6.1,24,8.100000000000001,16.68982313275337,0.6732530136813306
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,4,13.6,-8.7625,-1.8113695090439275
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,3,15.0,-11.7,-3.545454545454545
MW-2450,Maxx,Williams,Maxx Williams,TE,17.2,8,9.0,-0.35840936303138626,-0.04147492956888233
NB-0450,Nick,Boyle,Nick Boyle,TE,14.500000000000002,15,29.599999999999998,-14.212762326002117,-0.9236721123778799
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,9,13.2,-3.891273936629293,-0.4180243257926806
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.946478873239437,-1.6874236874236879
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,
AH-3650,Austin,Hooper,Austin Hooper,TE,91.1,48,25.6,23.385714285714286,0.4773986585010207
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,1,9.5,-7.749090909090909,-4.425752855659397
HH-0225,Hunter,Henry,Hunter Henry,TE,42.400000000000006,35,52.8,-17.74821428571429,-0.5063426562738808
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.423636363636364,-17.067632850241548
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,2,14.7,-11.98392857142857,-4.412228796844181
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,8.6,12,8.0,4.289090909090911,0.34901612664595366
SD-0534,Seth,DeValve,Seth DeValve,TE,2.7,13,11.299999999999999,2.248214285714285,0.16594174245419793
TH-1550,Tyler,Higbee,Tyler Higbee,TE,23.0,18,68.4,-50.04642857142858,-2.7267950963222423
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,1,1.1,0.5846153846153845,0.34703196347031956
AF-0550,Anthony,Firkser,Anthony Firkser,TE,9.5,8,16.900000000000002,-8.350000000000003,-0.9766081871345034
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,12,0.0,12.207692307692309,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,24.000000000000007,16,32.5,-15.723076923076924,-0.9371847776249428
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,2.5,5,22.2,-16.912499999999998,-3.1985815602836873
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.18499999999999983,0.316239316239316
DN-1225,David,Njoku,David Njoku,TE,9.7,36,0.4,36.592307692307685,0.9891869411520067
EE-0400,Evan,Engram,Evan Engram,TE,62.400000000000006,56,5.0,51.99250000000001,0.9122691582225732
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.9923076923076926,-0.8958333333333337
GE-0400,Gerald,Everett,Gerald Everett,TE,41.699999999999996,29,11.100000000000001,18.825,0.6290726817042606
GK-0075,George,Kittle,George Kittle,TE,54.0,67,85.49999999999999,-17.607692307692275,-0.25934738273283425
JH-4850,Jacob,Hollister,Jacob Hollister,TE,3.8,3,49.099999999999994,-46.0175,-14.928629359286296
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.4875000000000003,-22.111111111111114
JS-4550,Jonnu,Smith,Jonnu Smith,TE,30.900000000000002,23,40.800000000000004,-17.310000000000002,-0.7369093231162197
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,12.4,6,17.7,-10.995000000000001,-1.6398210290827744
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,6,5.5,1.2153846153846155,0.1809851088201604
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,41,34.3,7.538461538461554,0.1801801801801805
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.6230769230769231,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.299999999999997,24,18.6,5.561538461538461,0.23018147086914995
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,5,9.4,-4.3825,-0.8734429496761336
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.8099999999999999,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.01749999999999996,0.033816425120772875
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,29,0.7,28.334782608695654,0.9758909853249477
DG-1287,Dallas,Goedert,Dallas Goedert,TE,34.2,34,52.5,-18.150000000000006,-0.5283842794759828
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,4,0.0,4.77391304347826,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,2,4.1,-1.204347826086956,-0.4159159159159157
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,1,0.7,0.9125000000000001,0.5658914728682171
HH-0350,Hayden,Hurst,Hayden Hurst,TE,20.099999999999998,16,28.799999999999997,-12.208695652173908,-0.7358490566037732
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,17,19.6,-1.873913043478261,-0.1057149865096885
JA-0462,Jordan,Akins,Jordan Akins,TE,36.400000000000006,22,19.4,2.6875000000000036,0.12167515563101317
JG-2687,Jaeden,Graham,Jaeden Graham,TE,3.2,1,17.7,-16.5,-13.75
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,17,0.8,16.2625,0.9531135531135531
MA-1050,Mark,Andrews,Mark Andrews,TE,60.9,53,82.3,-29.04347826086955,-0.5453506408686419
MG-0325,Mike,Gesicki,Mike Gesicki,TE,15.299999999999999,13,69.70000000000002,-56.5913043478261,-4.3170812603648425
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.09999999999999998,0,21.2,-20.691304347826087,-40.675213675213676
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,6,0.0,6.525,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,2,5.8,-2.9125,-1.0086580086580088
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.8375,-33.66666666666667
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,29,0.0,29.4375,1.0
