player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
VM-0250,Vance,McDonald,Vance McDonald,TE,24.7,26,20.799999999999997,5.802623367309579,0.21812222378188786
ZE-0100,Zach,Ertz,Zach Ertz,TE,42.6,75,84.99999999999999,-9.649030826985822,-0.12805450192459475
CB-2775,Cameron,Brate,Cameron Brate,TE,23.9,40,31.2,8.888118767738344,0.22171453889453208
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,0.9337209302325582,0.4591194968553459
EE-0050,Eric,Ebron,Eric Ebron,TE,27.6,58,29.9,28.719065979123123,0.48992704846834767
LT-0275,Logan,Thomas,Logan Thomas,TE,4.7,4,18.6,-14.207764705882354,-3.2347458081105698
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.8953488372093021,0.4487179487179486
TB-3950,Trey,Burton,Trey Burton,TE,5.699999999999999,19,2.7,16.347314301133157,0.8582477320784604
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,5,0.0,5.163529411764705,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,6,5.8999999999999995,0.15000000000000213,0.02479338842975241
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,4,0.9,3.4842857142857144,0.7947214076246335
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,10.799999999999999,16,25.4,-8.832721689343447,-0.5331425913007078
CW-0225,Clive,Walford,Clive Walford,TE,0.0,-1,5.7,-7.205352199077608,4.7864893036278335
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,6,13.2,-7.189855072463768,-1.1962864721485411
DW-0675,Darren,Waller,Darren Waller,TE,36.599999999999994,62,94.50000000000001,-31.708665724843762,-0.5049847417781258
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,4,0.1,3.933333333333333,0.9752066115702479
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,7,0.0,7.244285714285715,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999999,13,10.700000000000001,2.5064489185810093,0.18978977119689788
JJ-0725,Jesse,James,Jesse James,TE,5.3999999999999995,29,8.799999999999999,20.851761651039133,0.7032216802642616
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,6,13.6,-7.518571428571427,-1.2363166549213056
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,4,15.0,-10.85142857142857,-2.6157024793388426
MW-2450,Maxx,Williams,Maxx Williams,TE,15.8,11,10.399999999999999,0.8141701638698606,0.07260190918923076
NB-0450,Nick,Boyle,Nick Boyle,TE,12.500000000000002,13,31.599999999999998,-17.909896290302274,-1.3082367139129383
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,11,13.2,-1.354532516002653,-0.11435027936487613
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.649275362318841,-1.1368631368631374
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,
AH-3650,Austin,Hooper,Austin Hooper,TE,68.0,57,48.7,8.68333333333333,0.15132152192855064
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,2,9.5,-7.279245283018868,-3.277824978759558
HH-0225,Hunter,Henry,Hunter Henry,TE,28.0,41,67.19999999999999,-25.70555555555555,-0.6194939081537019
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.3226415094339625,-13.24505928853755
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,3,14.7,-11.257407407407406,-3.2700376546530383
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,7.1,14,9.5,5.492592592592594,0.36635375494071154
SD-0534,Seth,DeValve,Seth DeValve,TE,1.6,16,12.4,4.548148148148146,0.2683566433566432
TH-1550,Tyler,Higbee,Tyler Higbee,TE,21.4,22,70.0,-47.06296296296296,-2.051832714354917
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,2,1.1,1.013157894736842,0.4794520547945205
AF-0550,Anthony,Firkser,Anthony Firkser,TE,2.5,8,23.9,-14.926315789473684,-1.6633431085043988
AS-0775,Adam,Shaheen,Adam Shaheen,TE,5.0,14,4.4,10.018918918918917,0.6948453608247422
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,17.900000000000006,19,38.599999999999994,-19.321052631578944,-1.002184002184002
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,6,24.7,-18.621052631578948,-3.0632034632034633
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.3526315789473683,0.46853146853146843
DN-1225,David,Njoku,David Njoku,TE,9.7,46,0.4,46.00263157894735,0.9913797992400613
EE-0400,Evan,Engram,Evan Engram,TE,51.800000000000004,70,15.6,54.655263157894744,0.7779525789414541
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.672972972972973,-0.47159090909090906
GE-0400,Gerald,Everett,Gerald Everett,TE,29.199999999999996,34,23.6,11.281578947368416,0.32342512259524697
GK-0075,George,Kittle,George Kittle,TE,41.6,83,97.9,-14.121621621621614,-0.1685592618878636
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,2,52.89999999999999,-50.03421052631578,-17.459136822773186
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.455263157894737,-16.96363636363636
JS-4550,Jonnu,Smith,Jonnu Smith,TE,10.700000000000001,24,61.0,-36.62631578947368,-1.502699201036493
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,9.9,7,20.2,-12.297368421052632,-1.5561105561105562
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,8,5.5,3.1513513513513516,0.36426116838487976
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,52,34.3,18.181578947368436,0.34643734643734664
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.781578947368421,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,26.299999999999997,30,18.6,11.707894736842107,0.38629851523834335
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,6,9.4,-2.9447368421052627,-0.45617611088463095
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,1,0.0,1.0421052631578946,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.1657894736842105,0.24901185770750983
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,38,0.7,38.166666666666664,0.9819897084048027
DG-1287,Dallas,Goedert,Dallas Goedert,TE,15.099999999999998,36,71.60000000000001,-35.350000000000016,-0.975172413793104
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,6,0.0,6.099999999999999,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,3,4.1,-0.22380952380952301,-0.05773955773955753
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,2,0.7,1.45,0.6744186046511628
HH-0350,Hayden,Hurst,Hayden Hurst,TE,19.099999999999998,20,29.799999999999997,-9.099999999999998,-0.4396135265700482
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,22,19.6,3.049999999999997,0.1346578366445915
JA-0462,Jordan,Akins,Jordan Akins,TE,33.6,28,22.200000000000003,5.850000000000001,0.20855614973262035
JG-2687,Jaeden,Graham,Jaeden Graham,TE,2.1,1,18.799999999999997,-17.749999999999996,-16.9047619047619
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,22,0.8,21.95,0.9648351648351648
MA-1050,Mark,Andrews,Mark Andrews,TE,57.0,66,86.19999999999999,-20.09999999999998,-0.3040847201210284
MG-0325,Mike,Gesicki,Mike Gesicki,TE,10.2,14,74.80000000000001,-59.92380952380953,-4.028169014084506
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.3,0,21.4,-20.823809523809523,-36.14049586776859
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,8,0.0,8.700000000000001,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,3,5.8,-1.9500000000000002,-0.5064935064935066
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.75,-25.0
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,39,0.0,39.25,1.0
