player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
HH-0350,Hayden,Hurst,Hayden Hurst,TE,27.3,7,21.599999999999998,-14.514285714285712,-2.048387096774193
IT-0150,Ian,Thomas,Ian Thomas,TE,2.8,6,16.8,-9.928571428571429,-1.4449064449064448
JA-0462,Jordan,Akins,Jordan Akins,TE,44.800000000000004,9,11.0,-1.3857142857142843,-0.14413075780089138
JG-2687,Jaeden,Graham,Jaeden Graham,TE,20.9,2,0.0,2.9857142857142853,1.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,6,0.8,5.7,0.8769230769230769
MA-1050,Mark,Andrews,Mark Andrews,TE,109.3,26,33.9,-7.542857142857137,-0.2861788617886176
MG-0325,Mike,Gesicki,Mike Gesicki,TE,50.1,9,34.9,-25.14285714285714,-2.5768667642752554
RD-2300,Ross,Dwelley,Ross Dwelley,TE,18.6,2,2.5,0.3571428571428572,0.12500000000000003
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,2,0.0,2.485714285714286,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,3.5999999999999996,1,2.2,-0.5857142857142859,-0.3628318584070797
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,7.9,1,1.9,-0.7714285714285714,-0.6835443037974683
TH-2875,Tanner,Hudson,Tanner Hudson,TE,1.2,0,1.4,-1.2285714285714284,-7.166666666666666
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,11,0.0,11.214285714285714,1.0
