player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
JH-4070,Josh,Hill,Josh Hill,TE,-0.2,20,40.8,-20.72597100436688,-1.0324768888634954
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,21,1.0,20.74978078007698,0.954022525095241
LW-1450,Luke,Willson,Luke Willson,TE,0.0,25,7.9,17.278921914100643,0.6862455022120761
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.0,43,62.99999999999999,-19.615736185014256,-0.45213942706660876
TE-0300,Tyler,Eifert,Tyler Eifert,TE,9.600000000000001,37,53.99999999999999,-16.21007807254791,-0.42895240968392345
TK-0150,Travis,Kelce,Travis Kelce,TE,25.5,129,131.8,-2.0987867772579136,-0.016181705052007236
VM-0250,Vance,McDonald,Vance McDonald,TE,19.8,42,25.700000000000003,16.30665760040283,0.3881922183746048
ZE-0100,Zach,Ertz,Zach Ertz,TE,14.6,101,112.99999999999999,-11.90209728479384,-0.11772842922688685
CB-2775,Cameron,Brate,Cameron Brate,TE,1.8,55,53.3,2.361838984489445,0.04243192513182304
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,1.8085365853658537,0.6218029350104821
EE-0050,Eric,Ebron,Eric Ebron,TE,9.3,77,48.2,29.038195681571963,0.37595642188855666
LT-0275,Logan,Thomas,Logan Thomas,TE,0.7,5,22.6,-17.12317073170732,-3.1264751725673574
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,2,1.1,1.7536585365853656,0.6145299145299145
TB-3950,Trey,Burton,Trey Burton,TE,0.5,23,7.9,15.483654642105103,0.6621571725672388
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.0,7,0.3,6.94390243902439,0.9585858585858587
BB-1550,Blake,Bell,Blake Bell,TE,0.7,8,5.999999999999999,2.7272727272727293,0.31250000000000017
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,6,0.9,5.4409090909090905,0.8580645161290322
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,24,29.6,-5.369407145678995,-0.2215961936202265
CW-0225,Clive,Walford,Clive Walford,TE,0.0,-2,5.7,-8.166831433773044,3.310656464792081
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,8,13.2,-4.631818181818181,-0.5405835543766577
DW-0675,Darren,Waller,Darren Waller,TE,13.3,10,117.8,-107.52727272727273,-10.467256637168141
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,5,0.1,5.65,0.982608695652174
GS-1400,Geoff,Swaim,Geoff Swaim,TE,3.0999999999999996,9,3.4,6.304545454545455,0.6496487119437939
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,2.1,19,15.3,4.25172351896763,0.21746029268687864
JJ-0725,Jesse,James,Jesse James,TE,3.3,41,10.899999999999999,30.33675689697266,0.7356727148249573
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,6.0,11,21.3,-9.76455737352371,-0.8464831120664565
ML-0050,Matt,LaCosse,Matt LaCosse,TE,3.3,8,15.8,-7.504545454545456,-0.9046575342465756
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,6,15.0,-9.0,-1.5
MW-2450,Maxx,Williams,Maxx Williams,TE,3.6,13,22.599999999999998,-8.909883189201354,-0.6508259434406956
NB-0450,Nick,Boyle,Nick Boyle,TE,4.0,16,40.099999999999994,-23.840922272205347,-1.4663145518672103
NO-0150,Nick,O'Leary,Nick O'Leary,TE,0.6,17,16.299999999999997,0.8484915465116565,0.04947907774921793
RT-1550,Ross,Travis,Ross Travis,TE,0.0,2,3.1,-1.0318181818181822,-0.4989010989010991
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,
AH-3650,Austin,Hooper,Austin Hooper,TE,11.1,67,105.60000000000001,-38.160000000000025,-0.5658362989323849
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,3,9.5,-6.289999999999999,-1.9595015576323982
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,54,89.2,-34.690000000000005,-0.636396991377729
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,5,14.7,-9.629999999999999,-1.8994082840236683
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,2.9000000000000004,20,13.7,7.120000000000001,0.34197886647454373
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,24,14.0,10.479999999999997,0.4281045751633986
TH-1550,Tyler,Higbee,Tyler Higbee,TE,10.1,30,81.30000000000001,-50.91000000000001,-1.6752221125370192
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,3,1.1,2.120588235294117,0.6584474885844748
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,12,26.4,-13.826470588235292,-1.0996491228070173
AS-0775,Adam,Shaheen,Adam Shaheen,TE,3.0,20,6.4,14.114705882352942,0.6880286738351254
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,12.100000000000001,26,44.4,-17.576470588235292,-0.6552631578947368
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,9,24.7,-15.435294117647057,-1.6660317460317458
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.7470588235294117,0.6512820512820512
DN-1225,David,Njoku,David Njoku,TE,9.7,70,0.4,70.32058823529408,0.9943439384487418
EE-0400,Evan,Engram,Evan Engram,TE,22.400000000000002,94,45.0,49.10294117647058,0.5218002812939522
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,2,2.1,0.01764705882352935,0.008333333333333304
GE-0400,Gerald,Everett,Gerald Everett,TE,2.8,41,49.99999999999999,-8.48529411764705,-0.20439249025858997
GK-0075,George,Kittle,George Kittle,TE,10.8,110,128.70000000000002,-17.964705882352945,-0.16223107569721118
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,4,52.89999999999999,-48.53235294117646,-11.111784511784512
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.3794117647058823,-10.786666666666667
JS-4550,Jonnu,Smith,Jonnu Smith,TE,1.7,33,70.0,-36.8235294117647,-1.1099290780141842
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,1.9000000000000001,8,28.2,-19.68529411764706,-2.3119170984455963
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,0.3,11,9.0,2.2941176470588225,0.20312499999999992
OH-0250,O.J.,Howard,O.J. Howard,TE,1.2000000000000002,73,48.699999999999996,24.932352941176497,0.3386059516676655
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,0.0,34,44.89999999999999,-10.311764705882347,-0.2981292517006801
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,2.8,8,13.200000000000001,-5.03823529411765,-0.6172972972972978
SC-1850,Sean,Culkin,Sean Culkin,TE,0.0,1,1.2,-0.14117647058823524,-0.13333333333333328
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,1,0.5,0.5147058823529411,0.5072463768115941
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,61,0.7,61.13333333333334,0.9886792452830189
DG-1287,Dallas,Goedert,Dallas Goedert,TE,1.6,49,85.1,-35.93333333333333,-0.7308474576271186
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,9,0.6,9.066666666666666,0.9379310344827586
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,6,4.1,2.0666666666666673,0.3351351351351352
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,
HH-0350,Hayden,Hurst,Hayden Hurst,TE,10.2,27,38.7,-11.61666666666667,-0.4289230769230771
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,37,19.6,18.150000000000006,0.480794701986755
JA-0462,Jordan,Akins,Jordan Akins,TE,4.2,22,51.6,-29.35,-1.3191011235955057
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,37,0.8,37.11666666666667,0.978901098901099
MA-1050,Mark,Andrews,Mark Andrews,TE,34.0,91,109.2,-18.19999999999999,-0.19999999999999984
MG-0325,Mike,Gesicki,Mike Gesicki,TE,4.2,18,80.80000000000001,-62.13333333333334,-3.3285714285714283
RD-2300,Ross,Dwelley,Ross Dwelley,TE,0.0,1,21.1,-19.933333333333334,-17.085714285714285
RI-0500,Ryan,Izzo,Ryan Izzo,TE,0.3,0,17.1,-16.85,-67.4
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,6,5.8,0.6166666666666663,0.09610389610389605
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.516666666666666,-14.599999999999998
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,
WD-0550,Will,Dissly,Will Dissly,TE,18.2,38,32.699999999999996,5.466666666666669,0.14323144104803498
