player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
JP-2075,Josh,Perkins,Josh Perkins,TE,3.7,0,11.0,-10.673015873015872,-32.640776699029125
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,16.599999999999998,1,0.0,1.3190476190476192,1.0
SD-0534,Seth,DeValve,Seth DeValve,TE,13.6,1,0.4,1.1111111111111107,0.7352941176470588
TH-1550,Tyler,Higbee,Tyler Higbee,TE,77.0,2,14.4,-11.730158730158731,-4.3935790725327
AA-0581,Antony,Auclair,Antony Auclair,TE,1.1,0,0.0,0.17872340425531916,1.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,25.9,1,0.5,0.6574468085106384,0.568014705882353
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,1,0.0,1.125531914893617,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,56.5,2,0.0,2.2382978723404254,1.0
CC-0775,Cethan,Carter,Cethan Carter,TE,7.3,0,0.0,0.15531914893617021,1.0
DA-1650,Dan,Arnold,Dan Arnold,TE,11.1,0,13.6,-12.917021276595744,-18.912772585669778
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.4,0,0.0,0.06382978723404255,1.0
DN-1225,David,Njoku,David Njoku,TE,10.1,3,0.0,3.419148936170212,1.0
EE-0400,Evan,Engram,Evan Engram,TE,67.4,5,0.0,5.495744680851064,1.0
ES-0250,Eric,Saubert,Eric Saubert,TE,1.1,0,1.0,-0.874468085106383,-6.966101694915253
GE-0400,Gerald,Everett,Gerald Everett,TE,52.79999999999999,3,0.0,3.065957446808511,1.0
GK-0075,George,Kittle,George Kittle,TE,130.20000000000002,7,9.3,-1.419148936170214,-0.180075593952484
JH-4850,Jacob,Hollister,Jacob Hollister,TE,50.39999999999999,1,2.5,-1.2170212765957449,-0.9485903814262027
JM-6775,Johnny,Mundt,Johnny Mundt,TE,2.4,0,0.2,-0.13829787234042554,-2.241379310344828
JS-4550,Jonnu,Smith,Jonnu Smith,TE,71.0,3,0.7,2.3744680851063835,0.772318339100346
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,28.3,0,1.8,-0.8276595744680852,-0.8512035010940922
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,7.800000000000001,0,1.5,-0.7957446808510638,-1.129909365558912
OH-0250,O.J.,Howard,O.J. Howard,TE,49.9,4,0.0,4.587234042553192,1.0
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.057446808510638304,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,44.89999999999999,2,0.0,2.6234042553191492,1.0
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,15.1,0,0.9,-0.24468085106382975,-0.3733766233766233
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.07659574468085105,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,-0.451063829787234,-9.217391304347826
CH-2950,Chris,Herndon,Chris Herndon,TE,0.7,2,0.0,2.416129032258065,1.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,80.2,4,6.5,-2.0612903225806454,-0.464389534883721
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,0,0.0,0.3935483870967741,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,5.7,0,0.8,-0.45483870967741935,-1.3177570093457942
DY-0075,Deon,Yelder,Deon Yelder,TE,5.0,0,0.0,0.16129032258064516,1.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,45.4,2,3.5,-1.3161290322580639,-0.6026587887740025
IT-0150,Ian,Thomas,Ian Thomas,TE,18.400000000000002,2,1.2,0.8548387096774193,0.41601255886970173
JA-0462,Jordan,Akins,Jordan Akins,TE,50.400000000000006,2,5.4,-3.048387096774193,-1.2962962962962956
JG-2687,Jaeden,Graham,Jaeden Graham,TE,20.9,0,0.0,0.6741935483870968,1.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,1,0.8,0.667741935483871,0.45494505494505494
MA-1050,Mark,Andrews,Mark Andrews,TE,143.20000000000002,7,0.0,7.045161290322581,1.0
MG-0325,Mike,Gesicki,Mike Gesicki,TE,75.60000000000001,3,9.4,-6.374193548387097,-2.106609808102345
RD-2300,Ross,Dwelley,Ross Dwelley,TE,21.1,0,0.0,0.7258064516129032,1.0
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,0,0.0,0.5612903225806453,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,4.8999999999999995,0,0.9,-0.4935483870967742,-1.2142857142857142
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,8.9,0,0.9,-0.6129032258064516,-2.134831460674157
TH-2875,Tanner,Hudson,Tanner Hudson,TE,2.5999999999999996,0,0.0,0.08387096774193548,1.0
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,2,0.0,2.532258064516129,1.0
