player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,11.7,9,24.5,-15.038377693295478,-1.589407947793399
CW-0225,Clive,Walford,Clive Walford,TE,0.8,0,4.9,-5.571143031120302,8.300977247459018
DB-4387,Daniel,Brown,Daniel Brown,TE,8.0,3,5.2,-2.1533333333333338,-0.7067833698030637
DW-0675,Darren,Waller,Darren Waller,TE,89.19999999999999,11,41.9,-30.62690371274948,-2.7168138133786233
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,1,0.0,1.6933333333333334,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,3,0.0,3.0733333333333333,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,7.799999999999999,0,9.600000000000001,-9.600000000000001,
JJ-0725,Jesse,James,Jesse James,TE,7.1,13,7.1000000000000005,6.052214640378954,0.4601669609160645
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,6.3,2,12.8,-10.166666666666668,-3.860759493670887
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,2.0,1,13.0,-11.106666666666666,-5.86619718309859
MW-2450,Maxx,Williams,Maxx Williams,TE,19.9,5,6.3,-0.7851093709468842,-0.14236173004244768
NB-0450,Nick,Boyle,Nick Boyle,TE,33.7,9,10.4,-1.0853390678763404,-0.11651943917070663
NO-0150,Nick,O'Leary,Nick O'Leary,TE,7.3,6,9.6,-2.829348522424697,-0.41788423636863076
RT-1550,Ross,Travis,Ross Travis,TE,0.0,0,3.1,-2.4933333333333336,-4.109890109890111
TK-0850,Tyler,Kroft,Tyler Kroft,TE,3.8000000000000003,0,8.8,-8.8,
AH-3650,Austin,Hooper,Austin Hooper,TE,98.8,26,17.9,8.583050847457628,0.32409600000000005
BB-2712,Ben,Braunecker,Ben Braunecker,TE,11.9,1,0.0,1.711864406779661,1.0
HH-0225,Hunter,Henry,Hunter Henry,TE,68.7,20,26.5,-5.788135593220339,-0.2794599018003273
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.605084745762712,-33.88695652173914
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,1,14.7,-13.26779661016949,-9.263905325443785
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,10.1,6,6.5,-0.008474576271185086,-0.0013054830287204176
SD-0534,Seth,DeValve,Seth DeValve,TE,6.8,7,7.2,0.29152542372881207,0.03891402714932107
TH-1550,Tyler,Higbee,Tyler Higbee,TE,27.2,10,64.2,-54.166101694915255,-5.398310810810811
AA-0581,Antony,Auclair,Antony Auclair,TE,1.1,0,0.0,0.9767441860465116,1.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,19.1,5,7.3,-1.7651162790697672,-0.31890756302521006
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,6,0.0,6.151162790697674,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,45.2,10,11.3,-0.3813953488372128,-0.034930777422790535
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,2.5,2,22.2,-19.467441860465115,-7.1242553191489355
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.4,0,0.0,0.34883720930232553,1.0
DN-1225,David,Njoku,David Njoku,TE,9.7,18,0.4,18.23953488372093,0.978540237055521
EE-0400,Evan,Engram,Evan Engram,TE,67.4,30,0.0,30.034883720930235,1.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,0,2.1,-1.541860465116279,-2.7625
GE-0400,Gerald,Everett,Gerald Everett,TE,52.79999999999999,16,0.0,16.755813953488374,1.0
GK-0075,George,Kittle,George Kittle,TE,88.80000000000001,38,50.7,-12.444186046511625,-0.325288753799392
JH-4850,Jacob,Hollister,Jacob Hollister,TE,33.9,5,19.0,-13.906976744186046,-2.730593607305936
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.9,0,1.7,-1.5372093023255813,-9.442857142857141
JS-4550,Jonnu,Smith,Jonnu Smith,TE,36.1,12,35.60000000000001,-22.85581395348838,-1.793430656934307
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,22.0,4,8.100000000000001,-3.518604651162793,-0.7680203045685285
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,4.9,3,4.4,-0.8883720930232557,-0.2529801324503311
OH-0250,O.J.,Howard,O.J. Howard,TE,27.299999999999997,22,22.6,-0.15813953488371624,-0.00704663212435212
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.313953488372093,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,27.499999999999996,12,17.400000000000002,-5.086046511627909,-0.41303116147308805
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,7.3999999999999995,2,8.6,-5.913953488372092,-2.2017316017316015
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.4186046511627906,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,-0.23255813953488375,-0.8695652173913045
CH-2950,Chris,Herndon,Chris Herndon,TE,0.7,13,0.0,13.87037037037037,1.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,48.900000000000006,19,37.8,-18.11481481481481,-0.9202257761053618
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,2,0.0,2.259259259259259,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,1,4.1,-2.7296296296296294,-1.9918918918918915
DY-0075,Deon,Yelder,Deon Yelder,TE,5.0,0,0.0,0.9259259259259258,1.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,25.2,8,23.7,-14.903703703703703,-1.6943157894736842
IT-0150,Ian,Thomas,Ian Thomas,TE,0.4,8,19.2,-10.737037037037036,-1.2687089715536102
JA-0462,Jordan,Akins,Jordan Akins,TE,42.900000000000006,12,12.900000000000002,-0.7888888888888896,-0.06513761467889914
JG-2687,Jaeden,Graham,Jaeden Graham,TE,10.8,2,10.1,-8.1,-4.05
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,8,0.8,7.625925925925926,0.9050549450549451
MA-1050,Mark,Andrews,Mark Andrews,TE,98.3,32,44.900000000000006,-12.770370370370372,-0.397463976945245
MG-0325,Mike,Gesicki,Mike Gesicki,TE,36.2,10,48.8,-38.72592592592592,-3.8441176470588223
RD-2300,Ross,Dwelley,Ross Dwelley,TE,18.6,3,2.5,1.2037037037037033,0.3249999999999999
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,3,0.0,3.2222222222222223,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,2.8,1,3.0,-1.0555555555555556,-0.5428571428571429
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,7.9,1,1.9,-0.43703703703703667,-0.2987341772151896
TH-2875,Tanner,Hudson,Tanner Hudson,TE,1.2,0,1.4,-1.1777777777777776,-5.299999999999999
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,14,0.0,14.537037037037038,1.0
