player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,4.1,17,13.3,4.530477684736248,0.2540861644225357
JJ-0725,Jesse,James,Jesse James,TE,4.6,38,9.6,28.69463421106338,0.7493121373848625
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,13.8,13,13.5,0.023533594608309727,0.0017401956702863756
ML-0050,Matt,LaCosse,Matt LaCosse,TE,3.3,7,15.8,-8.17313432835821,-1.071624266144814
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,5,15.0,-9.48358208955224,-1.7191558441558443
MW-2450,Maxx,Williams,Maxx Williams,TE,3.6,11,22.599999999999998,-10.901053798198696,-0.9317979252285343
NB-0450,Nick,Boyle,Nick Boyle,TE,9.8,21,34.3,-13.082816413044931,-0.6166141872424868
NO-0150,Nick,O'Leary,Nick O'Leary,TE,2.5,16,14.399999999999999,1.7359548747539577,0.10758302735898224
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.198507462686568,-0.6302982731554166
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,
AH-3650,Austin,Hooper,Austin Hooper,TE,29.700000000000003,66,87.0,-20.184313725490213,-0.3020894471182067
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,2,9.5,-6.5627450980392155,-2.234312416555407
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,49,89.2,-39.321568627450986,-0.7883481405770896
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,4,14.7,-10.060784313725488,-2.168639053254437
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,3.8000000000000003,19,12.8,6.498039215686276,0.33672017882544203
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,22,14.0,8.399999999999999,0.37499999999999994
TH-1550,Tyler,Higbee,Tyler Higbee,TE,10.1,27,81.30000000000001,-53.492156862745105,-1.9236355944154564
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,2,1.1,1.8199999999999998,0.6232876712328766
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,11,26.4,-14.999999999999998,-1.3157894736842104
AS-0775,Adam,Shaheen,Adam Shaheen,TE,3.7,18,5.7,13.180000000000003,0.6980932203389831
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,12.400000000000002,24,44.099999999999994,-19.659999999999993,-0.8044189852700487
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,8,24.7,-16.299999999999997,-1.94047619047619
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.6399999999999998,0.6153846153846153
DN-1225,David,Njoku,David Njoku,TE,9.7,64,0.4,63.71999999999998,0.9937616968184654
EE-0400,Evan,Engram,Evan Engram,TE,41.7,93,25.700000000000003,67.34000000000002,0.723774720550301
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.17999999999999994,-0.09374999999999996
GE-0400,Gerald,Everett,Gerald Everett,TE,4.3,38,48.49999999999999,-10.259999999999998,-0.2683054393305439
GK-0075,George,Kittle,George Kittle,TE,16.5,102,123.00000000000001,-20.319999999999993,-0.1978963770938838
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,3,52.89999999999999,-48.93999999999999,-12.35858585858586
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.4,-12.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,3.7,30,68.0,-37.12,-1.2020725388601035
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,3.8,8,26.299999999999997,-17.82,-2.101415094339623
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,2.8,11,6.5,4.740000000000002,0.42170818505338087
OH-0250,O.J.,Howard,O.J. Howard,TE,7.8,69,42.1,27.30000000000002,0.3933717579250722
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,1.4,31,43.49999999999999,-11.579999999999995,-0.36278195488721793
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,3.1999999999999997,7,12.8,-5.240000000000002,-0.6931216931216935
SC-1850,Sean,Culkin,Sean Culkin,TE,0.0,0,1.2,-0.23999999999999988,-0.24999999999999986
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.41999999999999993,0.45652173913043476
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,54,0.7,53.973684210526315,0.9871967654986522
DG-1287,Dallas,Goedert,Dallas Goedert,TE,1.6,43,85.1,-41.62631578947368,-0.957506053268765
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,8,0.6,7.94736842105263,0.9298029556650247
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,5,4.1,1.3526315789473697,0.24806949806949827
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,
HH-0350,Hayden,Hurst,Hayden Hurst,TE,11.6,24,37.3,-12.321052631578944,-0.4932574799831435
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,33,19.6,13.77894736842105,0.41280353200882997
JA-0462,Jordan,Akins,Jordan Akins,TE,25.5,35,30.299999999999997,5.068421052631578,0.14330357142857142
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,33,0.8,32.72631578947369,0.9761381475667191
MA-1050,Mark,Andrews,Mark Andrews,TE,35.5,81,107.7,-26.13157894736841,-0.3203639179248933
MG-0325,Mike,Gesicki,Mike Gesicki,TE,5.1000000000000005,17,79.9,-62.73157894736842,-3.653893316983445
RD-2300,Ross,Dwelley,Ross Dwelley,TE,0.0,1,21.1,-20.06842105263158,-19.454081632653065
RI-0500,Ryan,Izzo,Ryan Izzo,TE,4.3999999999999995,3,13.0,-9.757894736842106,-3.0097402597402603
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,5,5.8,-0.1263157894736846,-0.02226345083487948
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.58421052631579,-16.642857142857146
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,
WD-0550,Will,Dissly,Will Dissly,TE,30.4,42,20.499999999999996,22.23684210526316,0.5203201970443351
