player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.279245283018867,-12.057971014492752
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,3,14.7,-10.873584905660376,-2.8417159763313604
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,6.6,16,10.0,6.550943396226419,0.39580483356133167
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,18,14.0,4.475471698113207,0.24223856209150324
TH-1550,Tyler,Higbee,Tyler Higbee,TE,18.9,24,72.5,-47.571698113207546,-1.9083409022101119
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,2,1.1,1.2675675675675673,0.5353881278538812
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,9,26.4,-17.156756756756756,-1.8561403508771928
AS-0775,Adam,Shaheen,Adam Shaheen,TE,5.0,15,4.4,11.32972972972973,0.7202749140893471
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,17.300000000000004,21,39.199999999999996,-17.794594594594592,-0.8313131313131312
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,6,24.7,-17.88918918918919,-2.6265873015873016
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.44324324324324305,0.5256410256410255
DN-1225,David,Njoku,David Njoku,TE,9.7,51,0.4,51.58918918918918,0.992306092742774
EE-0400,Evan,Engram,Evan Engram,TE,51.800000000000004,78,15.6,63.11351351351352,0.8018129377832716
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,1,2.1,-0.5432432432432432,-0.3489583333333333
GE-0400,Gerald,Everett,Gerald Everett,TE,28.299999999999997,38,24.5,14.289189189189187,0.3683807134894091
GK-0075,George,Kittle,George Kittle,TE,31.3,90,108.2,-17.69999999999999,-0.19558011049723742
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,3,52.89999999999999,-49.68918918918918,-15.475589225589221
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.437837837837838,-15.033333333333331
JS-4550,Jonnu,Smith,Jonnu Smith,TE,9.9,27,61.8,-34.751351351351346,-1.2847721822541964
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,7.5,8,22.6,-14.524324324324326,-1.7985274431057565
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,3.8,9,5.5,3.9378378378378383,0.41723940435280643
OH-0250,O.J.,Howard,O.J. Howard,TE,12.1,57,37.8,19.864864864864884,0.3444881889763782
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,1.8,0,0.9,-0.3162162162162162,-0.5416666666666666
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,15.6,30,29.3,1.1864864864864835,0.03891843971631196
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,7,9.4,-2.167567567567567,-0.2997010463378176
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,1,0.0,1.1675675675675674,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,0.24594594594594588,0.32971014492753614
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,44,0.7,43.81999999999999,0.9842767295597483
DG-1287,Dallas,Goedert,Dallas Goedert,TE,10.299999999999999,38,76.4,-37.71428571428572,-0.9748892171344168
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,6,0.6,6.0285714285714285,0.9094827586206897
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,4,4.1,0.33999999999999986,0.07657657657657656
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,2,0.7,1.7571428571428573,0.7151162790697675
HH-0350,Hayden,Hurst,Hayden Hurst,TE,18.7,23,30.199999999999996,-6.771428571428569,-0.28902439024390236
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,25,19.6,6.285714285714288,0.24282560706401773
JA-0462,Jordan,Akins,Jordan Akins,TE,29.700000000000003,29,26.1,3.7285714285714278,0.12499999999999997
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,26,0.8,25.2,0.9692307692307692
MA-1050,Mark,Andrews,Mark Andrews,TE,49.1,71,94.1,-23.071428571428555,-0.32481898632341083
MG-0325,Mike,Gesicki,Mike Gesicki,TE,5.1000000000000005,13,79.9,-65.92,-4.715307582260371
RD-2300,Ross,Dwelley,Ross Dwelley,TE,-0.3,0,21.4,-20.74,-31.424242424242426
RI-0500,Ryan,Izzo,Ryan Izzo,TE,14.3,8,3.1,5.071428571428571,0.6206293706293706
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,4,5.8,-1.4000000000000004,-0.3181818181818183
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.7,0,9.1,-8.7,-21.749999999999996
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,44,0.0,44.85714285714286,1.0
