player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
TK-0150,Travis,Kelce,Travis Kelce,TE,78.6,70,78.70000000000002,-7.9287480652332505,-0.11203345777380842
VM-0250,Vance,McDonald,Vance McDonald,TE,35.599999999999994,22,9.899999999999999,12.428729438781737,0.5566250185823315
ZE-0100,Zach,Ertz,Zach Ertz,TE,64.7,50,62.9,-12.329668217897414,-0.24381228644145506
CB-2775,Cameron,Brate,Cameron Brate,TE,27.099999999999998,30,28.0,2.5452603548765182,0.08332750565244962
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,1,1.1,0.34545454545454546,0.23899371069182387
EE-0050,Eric,Ebron,Eric Ebron,TE,44.800000000000004,43,12.700000000000001,30.69014349579811,0.7073067988072023
LT-0275,Logan,Thomas,Logan Thomas,TE,7.7,3,15.6,-12.241818181818182,-3.645370871683812
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.30224719101123587,0.21554487179487172
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,10,0.0,10.633132630586625,1.0
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,3,0.0,3.6272727272727265,1.0
BB-1550,Blake,Bell,Blake Bell,TE,1.0,4,5.699999999999999,-1.4589041095890396,-0.34399224806201506
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,3,0.9,2.1575342465753424,0.7056451612903226
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,11.2,14,25.0,-10.417966398596763,-0.7144385127184343
CW-0225,Clive,Walford,Clive Walford,TE,0.0,-1,5.7,-7.050947430729868,5.219261142471323
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,4,13.2,-9.011111111111111,-2.151193633952255
DW-0675,Darren,Waller,Darren Waller,TE,73.5,27,57.60000000000001,-30.57329996824265,-1.1312257853277652
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,2,0.0,2.8222222222222224,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,5,0.0,5.052054794520548,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,7.799999999999999,0,9.600000000000001,-9.600000000000001,
JJ-0725,Jesse,James,Jesse James,TE,6.3999999999999995,20,7.8,12.737066370248794,0.6201989193890155
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,4,13.6,-9.35890410958904,-2.20671834625323
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,2,15.0,-12.106849315068493,-4.184659090909091
MW-2450,Maxx,Williams,Maxx Williams,TE,18.4,7,7.8,-0.25080513358116097,-0.03322276587359269
NB-0450,Nick,Boyle,Nick Boyle,TE,23.200000000000003,10,20.9,-10.008981668949128,-0.9190124710756377
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,8,13.2,-5.085903948545456,-0.6267985880736215
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-2.0888888888888895,-2.065934065934067
TK-0850,Tyler,Kroft,Tyler Kroft,TE,3.2,0,9.4,-9.4,
AH-3650,Austin,Hooper,Austin Hooper,TE,91.1,43,25.6,17.942857142857143,0.4120734908136483
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,1,9.5,-7.9714285714285715,-5.214953271028037
HH-0225,Hunter,Henry,Hunter Henry,TE,50.800000000000004,31,44.39999999999999,-12.610526315789468,-0.39668874172185414
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.4714285714285715,-19.695652173913043
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,2,14.7,-12.328070175438596,-5.19748520710059
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,8.6,10,8.0,2.7285714285714295,0.2543275632490014
SD-0534,Seth,DeValve,Seth DeValve,TE,6.8,12,7.2,5.207017543859645,0.4196832579185518
TH-1550,Tyler,Higbee,Tyler Higbee,TE,23.0,16,68.4,-52.08571428571429,-3.1926444833625225
AA-0581,Antony,Auclair,Antony Auclair,TE,1.1,1,0.0,1.6800000000000002,1.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,9.5,7,16.900000000000002,-9.48536585365854,-1.279276315789474
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,10,0.0,10.58,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,36.2,16,20.299999999999997,-3.3200000000000003,-0.19552414605418145
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,2.5,4,22.2,-17.614634146341462,-3.8414893617021275
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.10731707317073158,0.21153846153846134
DN-1225,David,Njoku,David Njoku,TE,9.7,32,0.4,31.65999999999999,0.9875233936369308
EE-0400,Evan,Engram,Evan Engram,TE,67.4,50,0.0,50.400000000000006,1.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,0,2.1,-1.1400000000000001,-1.1875000000000002
GE-0400,Gerald,Everett,Gerald Everett,TE,41.699999999999996,26,11.100000000000001,15.5,0.5827067669172932
GK-0075,George,Kittle,George Kittle,TE,67.9,61,71.6,-9.979999999999976,-0.16196040246673113
JH-4850,Jacob,Hollister,Jacob Hollister,TE,19.5,5,33.4,-27.663414634146342,-4.822278911564626
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.5,-25.0
JS-4550,Jonnu,Smith,Jonnu Smith,TE,32.7,20,39.0,-18.278048780487804,-0.8820621468926553
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,14.0,6,16.1,-9.973170731707318,-1.627786624203822
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,4.9,6,4.4,1.6400000000000006,0.2715231788079471
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,36,34.3,1.960000000000008,0.054054054054054265
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.54,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,27.499999999999996,21,17.400000000000002,3.7799999999999976,0.17847025495750696
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,4,9.4,-5.048780487804878,-1.1603139013452914
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.7024390243902439,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,-0.051219512195122,-0.11413043478260881
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,24,0.7,24.033333333333335,0.9716981132075472
DG-1287,Dallas,Goedert,Dallas Goedert,TE,38.1,30,48.6,-18.040000000000003,-0.5903141361256545
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,4,0.0,4.0666666666666655,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,2,4.1,-1.6333333333333329,-0.662162162162162
DY-0075,Deon,Yelder,Deon Yelder,TE,4.3,1,0.7,0.6759999999999999,0.49127906976744184
HH-0350,Hayden,Hurst,Hayden Hurst,TE,21.599999999999998,14,27.299999999999997,-12.666666666666664,-0.8656036446469247
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,15,19.6,-4.5,-0.29801324503311255
JA-0462,Jordan,Akins,Jordan Akins,TE,38.800000000000004,19,17.0,2.6159999999999997,0.1333605220228385
JG-2687,Jaeden,Graham,Jaeden Graham,TE,3.2,1,17.7,-16.633333333333333,-15.59375
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,14,0.8,13.76,0.945054945054945
MA-1050,Mark,Andrews,Mark Andrews,TE,63.0,46,80.19999999999999,-34.13333333333332,-0.7409551374819099
MG-0325,Mike,Gesicki,Mike Gesicki,TE,24.799999999999997,14,60.199999999999996,-45.86666666666666,-3.199999999999999
RD-2300,Ross,Dwelley,Ross Dwelley,TE,2.8,1,18.3,-16.900000000000002,-12.071428571428577
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,5,0.0,5.5680000000000005,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,2,5.8,-3.336,-1.353896103896104
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,1.6,0,8.2,-7.687999999999999,-15.015624999999998
TH-2875,Tanner,Hudson,Tanner Hudson,TE,1.2,0,1.4,-1.0,-2.5
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,25,0.0,25.12,1.0
