player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
DW-0675,Darren,Waller,Darren Waller,TE,9.6,8,131.1,-122.62656249999999,-14.471879033745157
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,7.199999999999999,6,0.1,6.620312500000001,0.985119739595443
GS-1400,Geoff,Swaim,Geoff Swaim,TE,30.2,10,6.5,4.018750000000001,0.382055852644088
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,40.1,22,17.4,5.062111511826519,0.22536222870949904
JJ-0725,Jesse,James,Jesse James,TE,54.29999999999999,48,14.199999999999998,34.532706475257875,0.7086145829555046
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,21.4,14,27.3,-13.182816052436825,-0.9338134362634245
ML-0050,Matt,LaCosse,Matt LaCosse,TE,31.000000000000004,8,19.1,-10.28125,-1.1658398299078665
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,16.200000000000003,7,15.0,-7.9875,-1.13903743315508
MW-2450,Maxx,Williams,Maxx Williams,TE,21.1,15,26.2,-10.859222030639648,-0.7078664492979709
NB-0450,Nick,Boyle,Nick Boyle,TE,21.299999999999997,21,44.1,-22.80464435219765,-1.070874078336938
NO-0150,Nick,O'Leary,Nick O'Leary,TE,14.6,19,16.9,2.8059402316808715,0.14239057861191592
RT-1550,Ross,Travis,Ross Travis,TE,0.0,2,3.1,-0.6828125000000007,-0.28248222365869463
TK-0850,Tyler,Kroft,Tyler Kroft,TE,3.6,22,12.600000000000001,9.616432714462277,0.4328522422144869
AH-3650,Austin,Hooper,Austin Hooper,TE,92.0,75,116.7,-41.01458333333335,-0.5419086680062762
BB-2712,Ben,Braunecker,Ben Braunecker,TE,4.2,2,11.9,-8.960416666666667,-3.048192771084337
HH-0225,Hunter,Henry,Hunter Henry,TE,0.0,62,95.20000000000002,-32.97291666666669,-0.5298804780876498
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,
JP-2075,Josh,Perkins,Josh Perkins,TE,6.7,5,14.7,-8.714583333333332,-1.4559693699965188
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,44.900000000000006,23,16.599999999999998,6.952083333333341,0.2951791242812917
SD-0534,Seth,DeValve,Seth DeValve,TE,13.4,28,14.0,14.899999999999999,0.5155709342560554
TH-1550,Tyler,Higbee,Tyler Higbee,TE,41.2,32,91.4,-59.1,-1.829721362229102
AA-0581,Antony,Auclair,Antony Auclair,TE,4.8,3,1.1,2.7781249999999997,0.7163577759871071
AF-0550,Anthony,Firkser,Anthony Firkser,TE,28.5,15,26.4,-11.259374999999999,-0.7436532507739937
AS-0775,Adam,Shaheen,Adam Shaheen,TE,12.8,23,9.4,13.709375,0.5932386747802569
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,48.7,25,56.5,-30.628124999999997,-1.1838386278536053
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,21.0,11,24.7,-13.54375,-1.2140056022408963
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.9812499999999998,0.7104072398190044
DN-1225,David,Njoku,David Njoku,TE,87.89999999999999,80,10.1,69.90624999999999,0.8737598625107413
EE-0400,Evan,Engram,Evan Engram,TE,81.30000000000001,101,67.4,34.015625,0.3354081286783964
ES-0250,Eric,Saubert,Eric Saubert,TE,4.8,2,2.1,0.44999999999999973,0.17647058823529402
GE-0400,Gerald,Everett,Gerald Everett,TE,55.6,48,52.79999999999999,-4.296874999999993,-0.08858965272856116
GK-0075,George,Kittle,George Kittle,TE,176.70000000000002,127,139.50000000000003,-11.893750000000011,-0.09320664152422009
JH-4850,Jacob,Hollister,Jacob Hollister,TE,5.2,5,52.89999999999999,-47.64062499999999,-9.058229352346999
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.5,0,2.6,-2.334375,-8.788235294117648
JS-4550,Jonnu,Smith,Jonnu Smith,TE,45.800000000000004,39,71.7,-32.653125,-0.8362545018007204
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,10.100000000000001,9,30.1,-20.856250000000003,-2.256254225828263
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,25.3,13,9.3,4.140625,0.3080678911880958
OH-0250,O.J.,Howard,O.J. Howard,TE,88.5,88,49.9,38.12812500000002,0.43313571656785843
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,40.300000000000004,41,44.89999999999999,-3.249999999999993,-0.07803121248499383
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,15.7,8,16.0,-7.659375000000001,-0.9183214687148746
SC-1850,Sean,Culkin,Sean Culkin,TE,2.4,1,1.2,0.07499999999999996,0.05882352941176468
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,2.3,1,0.5,0.7218749999999998,0.5907928388746803
CH-2950,Chris,Herndon,Chris Herndon,TE,74.2,78,0.7,78.1375,0.9911209766925638
DG-1287,Dallas,Goedert,Dallas Goedert,TE,57.4,60,86.7,-25.712500000000006,-0.4216027874564461
DS-0850,Dalton,Schultz,Dalton Schultz,TE,11.599999999999998,12,0.6,11.724999999999998,0.9513184584178499
DS-3137,Durham,Smythe,Durham Smythe,TE,5.0,5,6.5,-1.1875,-0.2235294117647059
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,
HH-0350,Hayden,Hurst,Hayden Hurst,TE,22.3,23,48.9,-25.206249999999997,-1.0638353996307042
IT-0150,Ian,Thomas,Ian Thomas,TE,45.300000000000004,48,19.6,28.53125,0.5927801584209843
JA-0462,Jordan,Akins,Jordan Akins,TE,22.500000000000004,23,55.800000000000004,-31.89375,-1.3341176470588234
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,
JT-1775,Jordan,Thomas,Jordan Thomas,TE,45.5,48,0.8,47.54375,0.9834518422753717
MA-1050,Mark,Andrews,Mark Andrews,TE,75.20000000000002,79,143.20000000000002,-63.3,-0.7922403003754691
MG-0325,Mike,Gesicki,Mike Gesicki,TE,18.200000000000003,19,85.00000000000001,-65.66250000000001,-3.3956043956043955
RD-2300,Ross,Dwelley,Ross Dwelley,TE,1.4,1,21.1,-19.6125,-13.184873949579835
RI-0500,Ryan,Izzo,Ryan Izzo,TE,0.0,0,17.400000000000002,-17.400000000000002,
TC-2375,Tyler,Conklin,Tyler Conklin,TE,7.699999999999999,8,5.8,2.3812499999999988,0.2910618792971733
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.0,0,9.8,-9.8,
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,
WD-0550,Will,Dissly,Will Dissly,TE,27.599999999999998,29,50.89999999999999,-21.574999999999992,-0.7357203751065641
