player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,4,0.0,4.420547945205479,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,7.799999999999999,0,9.600000000000001,-9.600000000000001,
JJ-0725,Jesse,James,Jesse James,TE,6.3999999999999995,18,7.8,10.461926132440567,0.5728818557564941
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,3,13.6,-9.889041095890411,-2.664820967146549
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,2,15.0,-12.502702702702702,-5.006493506493506
MW-2450,Maxx,Williams,Maxx Williams,TE,19.9,6,6.3,0.09329470396041817,0.014592586182930911
NB-0450,Nick,Boyle,Nick Boyle,TE,31.000000000000004,17,13.1,4.59562887493521,0.2597041849947837
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,8,13.2,-4.654755929112433,-0.5447188974941659
RT-1550,Ross,Travis,Ross Travis,TE,0.0,0,3.1,-2.227397260273973,-2.552590266875982
TK-0850,Tyler,Kroft,Tyler Kroft,TE,3.2,0,9.4,-9.4,
AH-3650,Austin,Hooper,Austin Hooper,TE,98.8,38,17.9,20.477192982456145,0.533577142857143
BB-2712,Ben,Braunecker,Ben Braunecker,TE,10.2,2,1.7000000000000002,0.5719298245614035,0.2517374517374517
HH-0225,Hunter,Henry,Hunter Henry,TE,59.800000000000004,28,35.4,-6.977586206896554,-0.24549590536851693
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.517543859649122,-23.074534161490686
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,2,14.7,-12.624561403508771,-6.0828402366863905
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,9.4,9,7.2,2.121052631578949,0.22755505364201029
SD-0534,Seth,DeValve,Seth DeValve,TE,6.8,10,7.2,3.65614035087719,0.3367808661926307
TH-1550,Tyler,Higbee,Tyler Higbee,TE,25.2,14,66.2,-51.905263157894744,-3.631075110456555
AA-0581,Antony,Auclair,Antony Auclair,TE,1.1,1,0.0,1.4341463414634148,1.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,19.1,7,7.3,0.6333333333333337,0.0798319327731093
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,9,0.0,9.03170731707317,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,39.7,15,16.8,-1.707317073170735,-0.1131221719457016
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,2.5,3,22.2,-18.28333333333333,-4.668085106382978
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,0,0.4,0.033333333333333215,0.07692307692307666
DN-1225,David,Njoku,David Njoku,TE,9.7,27,0.4,26.968292682926823,0.9853845468318332
EE-0400,Evan,Engram,Evan Engram,TE,67.4,43,0.0,43.050000000000004,1.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,0,2.1,-1.280487804878049,-1.5625000000000004
GE-0400,Gerald,Everett,Gerald Everett,TE,48.49999999999999,23,4.3,19.56829268292683,0.819844676067852
GK-0075,George,Kittle,George Kittle,TE,67.9,52,71.6,-18.997560975609737,-0.36115361431817083
JH-4850,Jacob,Hollister,Jacob Hollister,TE,31.7,6,21.200000000000003,-14.266666666666671,-2.057692307692309
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.9,0,1.7,-1.4609756097560975,-6.112244897959185
JS-4550,Jonnu,Smith,Jonnu Smith,TE,35.7,18,36.0,-17.8,-0.9780219780219781
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,14.0,5,16.1,-10.739024390243904,-2.0031847133757963
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,4.9,5,4.4,0.7560975609756104,0.14664143803216662
OH-0250,O.J.,Howard,O.J. Howard,TE,26.299999999999997,32,23.6,9.180487804878048,0.28005952380952376
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.4609756097560976,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,27.499999999999996,18,17.400000000000002,0.680487804878048,0.03763658437879397
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,3,9.4,-5.683333333333334,-1.5291479820627802
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.5999999999999999,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,-0.1166666666666667,-0.3043478260869566
CH-2950,Chris,Herndon,Chris Herndon,TE,0.7,20,0.0,20.972,1.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,38.1,26,48.6,-21.860000000000003,-0.817501869857891
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,3,0.0,3.415999999999999,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,2,4.1,-2.0279999999999996,-0.9787644787644786
DY-0075,Deon,Yelder,Deon Yelder,TE,5.0,1,0.0,1.3461538461538463,1.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,23.599999999999998,12,25.299999999999997,-12.447999999999999,-0.9685652038593215
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,12,19.6,-6.916,-0.5452538631346578
JA-0462,Jordan,Akins,Jordan Akins,TE,38.800000000000004,17,17.0,0.16400000000000148,0.009554882311815513
JG-2687,Jaeden,Graham,Jaeden Graham,TE,3.2,0,17.7,-16.804,-18.754464285714285
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,12,0.8,11.94,0.9372056514913657
MA-1050,Mark,Andrews,Mark Andrews,TE,80.3,43,62.89999999999999,-19.359999999999978,-0.4446485989894344
MG-0325,Mike,Gesicki,Mike Gesicki,TE,25.599999999999998,12,59.4,-47.135999999999996,-3.84344422700587
RD-2300,Ross,Dwelley,Ross Dwelley,TE,5.199999999999999,1,15.9,-14.052,-7.603896103896103
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,4,0.0,4.872000000000001,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,2,5.8,-3.726923076923077,-1.7977736549165124
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,1.6,0,8.2,-7.751999999999999,-17.303571428571427
TH-2875,Tanner,Hudson,Tanner Hudson,TE,1.2,0,1.4,-1.0639999999999998,-3.166666666666666
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,21,0.0,21.134615384615383,1.0
