player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
JH-4070,Josh,Hill,Josh Hill,TE,-0.2,22,40.8,-18.591713666915894,-0.8371521056633472
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,24,1.0,23.923874199390404,0.9598778266974057
LW-1450,Luke,Willson,Luke Willson,TE,0.0,28,7.9,20.917432880401606,0.7258603834426662
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.0,34,62.99999999999999,-28.060339848697183,-0.8031085513477979
TE-0300,Tyler,Eifert,Tyler Eifert,TE,2.7,37,60.9,-23.520972594618804,-0.6292558749464052
TK-0150,Travis,Kelce,Travis Kelce,TE,8.8,160,148.5,12.221329227089939,0.07604049372825873
VM-0250,Vance,McDonald,Vance McDonald,TE,4.0,44,41.49999999999999,2.7660480499267592,0.062486898464642504
ZE-0100,Zach,Ertz,Zach Ertz,TE,5.4,110,122.2,-11.379652906954291,-0.10268559163959158
CB-2775,Cameron,Brate,Cameron Brate,TE,0.8,59,54.3,5.448166480660447,0.09118550077053719
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,3,1.1,2.0407407407407407,0.6497641509433962
EE-0050,Eric,Ebron,Eric Ebron,TE,0.8,83,56.7,26.31573404073717,0.3169969445529881
LT-0275,Logan,Thomas,Logan Thomas,TE,0.0,5,23.3,-17.5241975308642,-3.0340714774281814
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,3,1.1,1.9814814814814814,0.6430288461538461
TB-3950,Trey,Burton,Trey Burton,TE,0.0,31,8.399999999999999,23.159290322661406,0.7338343190192617
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.0,7,0.3,7.522222222222221,0.9616477272727273
BB-1550,Blake,Bell,Blake Bell,TE,0.7,9,5.999999999999999,3.452307692307694,0.36523437500000017
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,6,0.9,5.967692307692307,0.8689516129032258
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,28,29.6,-0.9123437881469698,-0.03180266039893534
CW-0225,Clive,Walford,Clive Walford,TE,0.0,3,5.7,-2.236623510718349,-0.6457927740862657
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,9,13.2,-3.92,-0.4224137931034483
DW-0675,Darren,Waller,Darren Waller,TE,7.0,9,124.1,-114.52461538461537,-11.960314910025703
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,6,0.1,6.127692307692309,0.9839426877470356
GS-1400,Geoff,Swaim,Geoff Swaim,TE,1.7,10,4.800000000000001,5.366153846153846,0.5278450363196125
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,0.0,20,17.4,2.8695270568132436,0.14156852544069118
JJ-0725,Jesse,James,Jesse James,TE,1.5,46,12.7,33.66141998767853,0.7260653361485632
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,3.2,11,24.099999999999998,-12.727227187156673,-1.1190962306732934
ML-0050,Matt,LaCosse,Matt LaCosse,TE,0.0,8,19.1,-10.927692307692308,-1.337161144578313
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,6,15.0,-8.50153846153846,-1.308238636363636
MW-2450,Maxx,Williams,Maxx Williams,TE,1.5,14,24.700000000000003,-10.188620734214783,-0.7021124972067547
NB-0450,Nick,Boyle,Nick Boyle,TE,2.6,21,41.5,-20.396634072065353,-0.9665109415112881
NO-0150,Nick,O'Leary,Nick O'Leary,TE,0.0,18,16.9,1.5516588747501388,0.08409319103950487
RT-1550,Ross,Travis,Ross Travis,TE,0.0,2,3.1,-0.8600000000000008,-0.3839285714285719
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,18,12.600000000000001,5.722030973434446,0.31230331297501657
AH-3650,Austin,Hooper,Austin Hooper,TE,7.7,72,109.0,-36.70612244897961,-0.5077348690153572
BB-2712,Ben,Braunecker,Ben Braunecker,TE,0.0,2,11.9,-9.189795918367347,-3.390813253012048
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,59,89.2,-29.869387755102046,-0.5034397358282885
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,5,14.7,-9.181632653061223,-1.6638313609467452
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,1.6,22,15.0,7.236734693877555,0.32544052863436135
SD-0534,Seth,DeValve,Seth DeValve,TE,0.0,26,14.0,12.644897959183673,0.47457107843137253
TH-1550,Tyler,Higbee,Tyler Higbee,TE,8.0,32,83.4,-51.00816326530613,-1.574722782258065
AA-0581,Antony,Auclair,Antony Auclair,TE,0.0,3,1.1,2.439393939393939,0.6892123287671232
AF-0550,Anthony,Firkser,Anthony Firkser,TE,0.0,13,26.4,-12.58181818181818,-0.9105263157894735
AS-0775,Adam,Shaheen,Adam Shaheen,TE,0.6,21,8.8,12.581818181818182,0.5884353741496599
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,9.9,28,46.599999999999994,-18.18787878787878,-0.6401450511945389
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,0.0,10,24.7,-14.518181818181818,-1.425892857142857
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.0,1,0.4,0.8606060606060605,0.6826923076923076
DN-1225,David,Njoku,David Njoku,TE,9.7,77,0.4,77.3212121212121,0.9948533998752339
EE-0400,Evan,Engram,Evan Engram,TE,17.6,101,49.800000000000004,51.29090909090909,0.5073741007194245
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,2,2.1,0.22727272727272707,0.09765624999999992
GE-0400,Gerald,Everett,Gerald Everett,TE,0.7,44,52.099999999999994,-7.493939393939385,-0.16800271739130415
GK-0075,George,Kittle,George Kittle,TE,5.4,119,134.10000000000002,-15.021212121212116,-0.12614515472312696
JH-4850,Jacob,Hollister,Jacob Hollister,TE,0.0,4,52.89999999999999,-48.099999999999994,-10.020833333333334
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.0,0,2.6,-2.3575757575757574,-9.725
JS-4550,Jonnu,Smith,Jonnu Smith,TE,1.7,36,70.0,-33.53939393939394,-0.9198803191489362
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,0.8,8,29.299999999999997,-20.475757575757573,-2.3203983516483513
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,0.3,12,9.0,3.412121212121212,0.27490234375
OH-0250,O.J.,Howard,O.J. Howard,TE,1.2000000000000002,80,48.699999999999996,32.22121212121214,0.39818004793289413
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,0.0,0,2.7,-2.7,
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,0.0,38,44.89999999999999,-6.887878787878783,-0.18120216836734684
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,2.8,8,13.200000000000001,-4.230303030303032,-0.47162162162162186
SC-1850,Sean,Culkin,Sean Culkin,TE,0.0,1,1.2,-0.036363636363636376,-0.031250000000000014
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,1,0.5,0.615151515151515,0.5516304347826086
CH-2950,Chris,Herndon,Chris Herndon,TE,0.0,69,0.7,69.13529411764706,0.9899764150943395
DG-1287,Dallas,Goedert,Dallas Goedert,TE,1.6,55,85.1,-29.57058823529411,-0.5325211864406778
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.0,10,0.6,10.317647058823528,0.9450431034482759
DS-3137,Durham,Smythe,Durham Smythe,TE,0.0,4,6.5,-1.7941176470588234,-0.38125
DY-0075,Deon,Yelder,Deon Yelder,TE,0.0,0,5.0,-5.0,
HH-0350,Hayden,Hurst,Hayden Hurst,TE,4.1,24,44.8,-19.95294117647059,-0.8030303030303031
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,42,19.6,23.035294117647062,0.5402869757174393
JA-0462,Jordan,Akins,Jordan Akins,TE,1.7,22,54.1,-31.323529411764703,-1.3752582644628095
JG-2687,Jaeden,Graham,Jaeden Graham,TE,0.0,0,20.9,-20.9,
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,42,0.8,42.023529411764706,0.9813186813186814
MA-1050,Mark,Andrews,Mark Andrews,TE,16.8,86,126.4,-39.81176470588234,-0.4597826086956519
MG-0325,Mike,Gesicki,Mike Gesicki,TE,3.1,20,81.9,-61.852941176470594,-3.0853873239436616
RD-2300,Ross,Dwelley,Ross Dwelley,TE,0.0,1,21.1,-19.782352941176473,-15.01339285714286
RI-0500,Ryan,Izzo,Ryan Izzo,TE,0.3,0,17.1,-16.817647058823532,-59.56250000000001
TC-2375,Tyler,Conklin,Tyler Conklin,TE,0.0,7,5.8,1.447058823529411,0.1996753246753246
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,0.0,0,9.8,-9.8,
TH-2875,Tanner,Hudson,Tanner Hudson,TE,0.0,0,2.5999999999999996,-2.5999999999999996,
WD-0550,Will,Dissly,Will Dissly,TE,1.2,27,49.699999999999996,-22.594117647058823,-0.8335503472222223
